id,loan_status
91049,0.16061838
91050,0.15352267
91051,0.31661123
91052,0.28550604
91053,0.14846528
91054,0.14422475
91055,0.14101633
91056,0.20325235
91057,0.18243486
91058,0.14812505
91059,0.16585858
91060,0.16388759
91061,0.1589059
91062,0.15079585
91063,0.15620248
91064,0.14295088
91065,0.14814372
91066,0.1460968
91067,0.15676077
91068,0.1410866
91069,0.14140998
91070,0.13699393
91071,0.1710045
91072,0.1380835
91073,0.1510459
91074,0.17747647
91075,0.355606
91076,0.14215364
91077,0.13710152
91078,0.1412925
91079,0.16921422
91080,0.14905427
91081,0.14543502
91082,0.39790463
91083,0.14307894
91084,0.24814661
91085,0.34546304
91086,0.14894843
91087,0.14626482
91088,0.14367263
91089,0.1775742
91090,0.2180305
91091,0.1425529
91092,0.13764836
91093,0.16479616
91094,0.17448384
91095,0.1553453
91096,0.13982886
91097,0.16214366
91098,0.14880122
91099,0.41301093
91100,0.13925338
91101,0.2599605
91102,0.16036977
91103,0.15974529
91104,0.3823229
91105,0.14335881
91106,0.14576212
91107,0.14739758
91108,0.14160101
91109,0.14427169
91110,0.36704797
91111,0.15016782
91112,0.13868234
91113,0.39418158
91114,0.14773923
91115,0.14774154
91116,0.16072063
91117,0.18941869
91118,0.15031049
91119,0.14799204
91120,0.15683348
91121,0.14327765
91122,0.14595932
91123,0.24840067
91124,0.14273499
91125,0.37527457
91126,0.13992147
91127,0.37023452
91128,0.14825304
91129,0.23492521
91130,0.36592323
91131,0.14043243
91132,0.38321814
91133,0.14780101
91134,0.37283882
91135,0.1456086
91136,0.15182912
91137,0.14001544
91138,0.15570943
91139,0.23338231
91140,0.13871726
91141,0.14497195
91142,0.1480236
91143,0.1406754
91144,0.33034283
91145,0.15346096
91146,0.15939341
91147,0.14086118
91148,0.13860519
91149,0.31290013
91150,0.15159886
91151,0.13756919
91152,0.15251713
91153,0.15869114
91154,0.20638116
91155,0.1388379
91156,0.14617674
91157,0.3525123
91158,0.30350408
91159,0.16657473
91160,0.19022612
91161,0.1526597
91162,0.14726385
91163,0.15341613
91164,0.14982757
91165,0.4219628
91166,0.18013291
91167,0.14269789
91168,0.15134181
91169,0.15891379
91170,0.1691278
91171,0.1419917
91172,0.18095532
91173,0.15003136
91174,0.15534493
91175,0.16762263
91176,0.14547473
91177,0.19716552
91178,0.18780817
91179,0.15533452
91180,0.14781176
91181,0.15135002
91182,0.15345564
91183,0.19560246
91184,0.15898801
91185,0.16428341
91186,0.1464685
91187,0.15031733
91188,0.15152064
91189,0.16265725
91190,0.13862798
91191,0.1472183
91192,0.14595953
91193,0.13969588
91194,0.1355501
91195,0.14325748
91196,0.15424857
91197,0.21307799
91198,0.14390172
91199,0.2519582
91200,0.1595744
91201,0.17521918
91202,0.13616277
91203,0.14963698
91204,0.14756292
91205,0.21716757
91206,0.43560386
91207,0.19093615
91208,0.1487222
91209,0.15792397
91210,0.15428665
91211,0.23680396
91212,0.17684625
91213,0.14138193
91214,0.13825855
91215,0.15250155
91216,0.17572239
91217,0.14704716
91218,0.25405806
91219,0.14598651
91220,0.19318391
91221,0.1920233
91222,0.16759449
91223,0.13992833
91224,0.16035701
91225,0.1530783
91226,0.15493596
91227,0.38051787
91228,0.13835722
91229,0.1767763
91230,0.19560455
91231,0.15387921
91232,0.15850969
91233,0.1382281
91234,0.14272252
91235,0.14687525
91236,0.3984782
91237,0.13768315
91238,0.1424514
91239,0.1630825
91240,0.14927264
91241,0.13846856
91242,0.15929103
91243,0.18331969
91244,0.13918546
91245,0.15981169
91246,0.37382036
91247,0.1617209
91248,0.17060763
91249,0.34271294
91250,0.37407458
91251,0.15619165
91252,0.1377083
91253,0.1498256
91254,0.15020955
91255,0.14130297
91256,0.13826165
91257,0.14024626
91258,0.15072535
91259,0.13883562
91260,0.1503993
91261,0.14692447
91262,0.13750632
91263,0.1637223
91264,0.14917332
91265,0.1367329
91266,0.151977
91267,0.15227765
91268,0.14403328
91269,0.1438673
91270,0.13969283
91271,0.4397416
91272,0.141955
91273,0.1760053
91274,0.15166517
91275,0.14899898
91276,0.20923601
91277,0.16008335
91278,0.13686061
91279,0.1414787
91280,0.37164712
91281,0.18424402
91282,0.3227637
91283,0.31900036
91284,0.1497064
91285,0.14797269
91286,0.36644608
91287,0.14112762
91288,0.16276996
91289,0.15840805
91290,0.36054322
91291,0.22365724
91292,0.14337276
91293,0.14373507
91294,0.38546154
91295,0.14985114
91296,0.15371245
91297,0.1665294
91298,0.15453902
91299,0.15179148
91300,0.14873338
91301,0.1507239
91302,0.16274674
91303,0.14893939
91304,0.15976423
91305,0.13636798
91306,0.13963786
91307,0.17367499
91308,0.14112158
91309,0.37704003
91310,0.1550974
91311,0.14222226
91312,0.15157396
91313,0.16703281
91314,0.13561092
91315,0.1411708
91316,0.15039141
91317,0.15156874
91318,0.16744265
91319,0.370927
91320,0.14117998
91321,0.15612896
91322,0.37226897
91323,0.1426766
91324,0.14945555
91325,0.15118323
91326,0.15970221
91327,0.14377125
91328,0.14260393
91329,0.1920321
91330,0.13949929
91331,0.14539935
91332,0.15260357
91333,0.14602925
91334,0.28026754
91335,0.14086963
91336,0.17185724
91337,0.15931147
91338,0.18810897
91339,0.13720925
91340,0.14403005
91341,0.15045497
91342,0.16155283
91343,0.24274734
91344,0.13793811
91345,0.15530947
91346,0.14030412
91347,0.16202706
91348,0.14000422
91349,0.34291908
91350,0.16029292
91351,0.14765465
91352,0.15572263
91353,0.14050241
91354,0.13850178
91355,0.15098624
91356,0.14405668
91357,0.347243
91358,0.14575355
91359,0.1940846
91360,0.13880458
91361,0.14973803
91362,0.15546216
91363,0.15569018
91364,0.13774602
91365,0.1356043
91366,0.1399793
91367,0.14337027
91368,0.14997445
91369,0.1522431
91370,0.14620063
91371,0.1458463
91372,0.13636398
91373,0.14589064
91374,0.14555079
91375,0.14322421
91376,0.1804847
91377,0.37970546
91378,0.14297779
91379,0.1403123
91380,0.14982973
91381,0.13916205
91382,0.163577
91383,0.13860293
91384,0.14038646
91385,0.13571857
91386,0.15235043
91387,0.15778159
91388,0.13766508
91389,0.13750944
91390,0.1390696
91391,0.13858704
91392,0.13913022
91393,0.14969744
91394,0.1425505
91395,0.14971258
91396,0.2528101
91397,0.13744111
91398,0.16368233
91399,0.14831707
91400,0.14089763
91401,0.14233945
91402,0.345549
91403,0.16345216
91404,0.16535312
91405,0.1650489
91406,0.1386805
91407,0.1423256
91408,0.19436108
91409,0.14298923
91410,0.1453043
91411,0.14225294
91412,0.34310117
91413,0.14227211
91414,0.15378909
91415,0.1452843
91416,0.14605297
91417,0.15332039
91418,0.13763031
91419,0.3163528
91420,0.14632314
91421,0.14358032
91422,0.17499359
91423,0.15962374
91424,0.14466308
91425,0.15357663
91426,0.14953198
91427,0.16320564
91428,0.14885832
91429,0.14858031
91430,0.14289622
91431,0.38315904
91432,0.13605319
91433,0.14041086
91434,0.14250538
91435,0.16067475
91436,0.15513335
91437,0.15663739
91438,0.13935134
91439,0.15004335
91440,0.4079452
91441,0.13546118
91442,0.14026923
91443,0.14236641
91444,0.13824394
91445,0.15898849
91446,0.14394319
91447,0.3649633
91448,0.14073095
91449,0.14244159
91450,0.13638327
91451,0.13865277
91452,0.19448754
91453,0.2170848
91454,0.44300616
91455,0.13756743
91456,0.15721455
91457,0.1376654
91458,0.15393643
91459,0.15572388
91460,0.3639862
91461,0.15252706
91462,0.17944643
91463,0.1476203
91464,0.14016673
91465,0.34324265
91466,0.13898607
91467,0.15687141
91468,0.1521983
91469,0.15882522
91470,0.18077093
91471,0.33171785
91472,0.14573012
91473,0.14858675
91474,0.15479648
91475,0.14878193
91476,0.17684436
91477,0.14717786
91478,0.13857809
91479,0.14886737
91480,0.13707058
91481,0.14076982
91482,0.1426919
91483,0.13578448
91484,0.14798988
91485,0.17330834
91486,0.14438267
91487,0.1418655
91488,0.13738696
91489,0.16221228
91490,0.33906707
91491,0.3731011
91492,0.1593619
91493,0.18473366
91494,0.17083247
91495,0.15818706
91496,0.1422541
91497,0.3755539
91498,0.16830733
91499,0.14285423
91500,0.15453702
91501,0.13704656
91502,0.13773137
91503,0.37511924
91504,0.13886143
91505,0.42820585
91506,0.33797085
91507,0.19605495
91508,0.13862807
91509,0.23264961
91510,0.14127764
91511,0.37254462
91512,0.14264576
91513,0.14502995
91514,0.14496787
91515,0.13707155
91516,0.1416416
91517,0.15139864
91518,0.34322828
91519,0.33998197
91520,0.35490882
91521,0.13848105
91522,0.1650221
91523,0.16866411
91524,0.14723605
91525,0.14044134
91526,0.15395147
91527,0.14661868
91528,0.14823583
91529,0.15776698
91530,0.23129451
91531,0.15008189
91532,0.1374719
91533,0.1497198
91534,0.37512895
91535,0.18471389
91536,0.13647401
91537,0.1569945
91538,0.13945638
91539,0.14874256
91540,0.13713507
91541,0.13802361
91542,0.14218058
91543,0.13984342
91544,0.13966449
91545,0.13747738
91546,0.14844906
91547,0.14406832
91548,0.14095427
91549,0.18161681
91550,0.1428528
91551,0.18700992
91552,0.13757876
91553,0.14670517
91554,0.15608433
91555,0.15187696
91556,0.16582479
91557,0.1492948
91558,0.15364254
91559,0.36457023
91560,0.1538682
91561,0.1495692
91562,0.14392796
91563,0.1486034
91564,0.16469115
91565,0.1511613
91566,0.16967444
91567,0.1531566
91568,0.14796086
91569,0.15250866
91570,0.14783536
91571,0.14396545
91572,0.15679336
91573,0.13766745
91574,0.1514026
91575,0.17358848
91576,0.15012893
91577,0.13652878
91578,0.14675742
91579,0.14470635
91580,0.14541933
91581,0.14501928
91582,0.14919867
91583,0.14152282
91584,0.14772612
91585,0.18209293
91586,0.14600337
91587,0.1841668
91588,0.2817662
91589,0.1474426
91590,0.14736158
91591,0.22765918
91592,0.13645683
91593,0.13934073
91594,0.13912272
91595,0.16110042
91596,0.14134
91597,0.14797702
91598,0.3582482
91599,0.29181588
91600,0.13843513
91601,0.24826764
91602,0.26278293
91603,0.14340496
91604,0.15929912
91605,0.2817881
91606,0.1593947
91607,0.15247945
91608,0.13840249
91609,0.17298143
91610,0.15828948
91611,0.15348731
91612,0.14299357
91613,0.1507561
91614,0.17558387
91615,0.16330847
91616,0.14526239
91617,0.15180492
91618,0.14997281
91619,0.14387646
91620,0.14729735
91621,0.14764018
91622,0.3502544
91623,0.1650212
91624,0.15034801
91625,0.1458678
91626,0.41715908
91627,0.14786007
91628,0.14257465
91629,0.15504801
91630,0.14045858
91631,0.19006409
91632,0.14025876
91633,0.1432618
91634,0.14295292
91635,0.14221086
91636,0.15951806
91637,0.14235504
91638,0.29580796
91639,0.13567573
91640,0.13828976
91641,0.3507258
91642,0.15054293
91643,0.14633492
91644,0.14289887
91645,0.1550393
91646,0.16399008
91647,0.1550467
91648,0.14251842
91649,0.16086335
91650,0.22409521
91651,0.1385886
91652,0.18065614
91653,0.14175862
91654,0.17624615
91655,0.13772012
91656,0.16399507
91657,0.14351074
91658,0.3842307
91659,0.13926136
91660,0.13969958
91661,0.19867411
91662,0.1393807
91663,0.1410312
91664,0.14310633
91665,0.15918721
91666,0.13882512
91667,0.34980658
91668,0.14670111
91669,0.15457861
91670,0.1653135
91671,0.17487487
91672,0.1377158
91673,0.3519668
91674,0.13841099
91675,0.22347924
91676,0.1383704
91677,0.22918884
91678,0.28658408
91679,0.13952108
91680,0.14184044
91681,0.19520432
91682,0.32890326
91683,0.13896507
91684,0.14678235
91685,0.15424103
91686,0.13632952
91687,0.14585793
91688,0.143602
91689,0.14544907
91690,0.18511413
91691,0.17137322
91692,0.15080862
91693,0.35999128
91694,0.14072566
91695,0.14543088
91696,0.13757735
91697,0.15369932
91698,0.1390284
91699,0.19432531
91700,0.16265444
91701,0.15893026
91702,0.30808997
91703,0.14848232
91704,0.1540991
91705,0.15388867
91706,0.15464233
91707,0.14881986
91708,0.3646482
91709,0.16052595
91710,0.1405615
91711,0.15446272
91712,0.15731278
91713,0.14954847
91714,0.13726476
91715,0.36915684
91716,0.17134313
91717,0.1370318
91718,0.13806275
91719,0.16307253
91720,0.15227245
91721,0.37506747
91722,0.13622129
91723,0.1962537
91724,0.4191768
91725,0.14715615
91726,0.13838558
91727,0.36268514
91728,0.16870072
91729,0.1407214
91730,0.14372699
91731,0.15391378
91732,0.2143203
91733,0.27044946
91734,0.13810745
91735,0.21767253
91736,0.21156141
91737,0.13776945
91738,0.1448425
91739,0.17391793
91740,0.13808979
91741,0.36975214
91742,0.15227187
91743,0.14099792
91744,0.1371229
91745,0.13734172
91746,0.1555871
91747,0.16528383
91748,0.22646745
91749,0.14943942
91750,0.14526132
91751,0.13848074
91752,0.16482012
91753,0.13750555
91754,0.14201814
91755,0.24751161
91756,0.14312135
91757,0.15211424
91758,0.1497001
91759,0.15023027
91760,0.15423036
91761,0.14495863
91762,0.14876941
91763,0.14881542
91764,0.1463203
91765,0.14990318
91766,0.37497103
91767,0.1474816
91768,0.14014089
91769,0.15679282
91770,0.18920761
91771,0.15430543
91772,0.21482538
91773,0.14049545
91774,0.15208934
91775,0.1821137
91776,0.13754375
91777,0.14839488
91778,0.14731242
91779,0.14538129
91780,0.13625109
91781,0.16473721
91782,0.14421123
91783,0.14831538
91784,0.14400057
91785,0.41786167
91786,0.42169473
91787,0.13848406
91788,0.2335452
91789,0.1476723
91790,0.14368682
91791,0.1470296
91792,0.13724853
91793,0.14987099
91794,0.14361256
91795,0.14324942
91796,0.16799654
91797,0.13978192
91798,0.38717678
91799,0.13653232
91800,0.13804473
91801,0.16411692
91802,0.13722353
91803,0.16270618
91804,0.1474379
91805,0.13949326
91806,0.14586508
91807,0.1483327
91808,0.139411
91809,0.3585284
91810,0.30963388
91811,0.1535208
91812,0.13820384
91813,0.3733745
91814,0.13994162
91815,0.25544706
91816,0.15870209
91817,0.1589144
91818,0.1563178
91819,0.15254627
91820,0.38252676
91821,0.15950207
91822,0.14182732
91823,0.15486299
91824,0.15030275
91825,0.17985387
91826,0.14716366
91827,0.13834365
91828,0.35382387
91829,0.3567133
91830,0.14261648
91831,0.16039613
91832,0.13994367
91833,0.13712305
91834,0.15813006
91835,0.17601226
91836,0.14069775
91837,0.1409809
91838,0.1426859
91839,0.23474692
91840,0.14817484
91841,0.14411613
91842,0.14803684
91843,0.2104495
91844,0.38082543
91845,0.14441636
91846,0.17477551
91847,0.13893159
91848,0.18511365
91849,0.13946405
91850,0.15141651
91851,0.18167497
91852,0.14654383
91853,0.1432462
91854,0.1427725
91855,0.15639305
91856,0.14136486
91857,0.14196077
91858,0.15142302
91859,0.18016165
91860,0.14904828
91861,0.13948765
91862,0.15903465
91863,0.1409344
91864,0.14517987
91865,0.16015905
91866,0.37871608
91867,0.14077805
91868,0.14625269
91869,0.16128242
91870,0.14526911
91871,0.14254285
91872,0.14455345
91873,0.18794133
91874,0.1448955
91875,0.16731334
91876,0.15258908
91877,0.13664526
91878,0.1909815
91879,0.15419962
91880,0.14397523
91881,0.13980195
91882,0.15763475
91883,0.1768443
91884,0.13581912
91885,0.14182231
91886,0.15812148
91887,0.14033669
91888,0.13885592
91889,0.34527072
91890,0.1549992
91891,0.32440788
91892,0.20919585
91893,0.1406532
91894,0.36208355
91895,0.15615822
91896,0.1453188
91897,0.15059115
91898,0.14547013
91899,0.359233
91900,0.14570016
91901,0.14026737
91902,0.14134459
91903,0.14235368
91904,0.34483635
91905,0.36531663
91906,0.17964968
91907,0.15856557
91908,0.13784043
91909,0.14315166
91910,0.14781937
91911,0.15700403
91912,0.14318702
91913,0.3544766
91914,0.15814035
91915,0.22891994
91916,0.156422
91917,0.15498844
91918,0.19377047
91919,0.14244343
91920,0.14482358
91921,0.13817614
91922,0.14653656
91923,0.16346008
91924,0.13853686
91925,0.36929226
91926,0.1423847
91927,0.13695617
91928,0.15349877
91929,0.14308473
91930,0.14255758
91931,0.14272927
91932,0.1376833
91933,0.15967576
91934,0.13701394
91935,0.13762538
91936,0.22455476
91937,0.14570214
91938,0.15877016
91939,0.14038362
91940,0.14115666
91941,0.15249413
91942,0.16901247
91943,0.13967836
91944,0.14733249
91945,0.17080717
91946,0.14193302
91947,0.15244295
91948,0.14037848
91949,0.1909823
91950,0.15385251
91951,0.14140177
91952,0.16175693
91953,0.14039487
91954,0.14825653
91955,0.13828294
91956,0.2687174
91957,0.16847886
91958,0.20342548
91959,0.14504516
91960,0.13759083
91961,0.15294565
91962,0.3601034
91963,0.13985646
91964,0.14528869
91965,0.15124886
91966,0.14695287
91967,0.1378392
91968,0.16237524
91969,0.16045405
91970,0.2178646
91971,0.14802909
91972,0.38365608
91973,0.14597476
91974,0.13584778
91975,0.368028
91976,0.13809161
91977,0.22218728
91978,0.14791118
91979,0.14380738
91980,0.14632872
91981,0.15079576
91982,0.16224235
91983,0.13560024
91984,0.15277544
91985,0.1410635
91986,0.14330518
91987,0.13884209
91988,0.13860235
91989,0.13955879
91990,0.14093319
91991,0.15197122
91992,0.33204368
91993,0.16253936
91994,0.1439997
91995,0.1468554
91996,0.13905182
91997,0.14862129
91998,0.15104349
91999,0.1421128
92000,0.1408221
92001,0.15780489
92002,0.18654993
92003,0.16969132
92004,0.26448053
92005,0.25554523
92006,0.14752066
92007,0.22473828
92008,0.4376574
92009,0.14171168
92010,0.38155395
92011,0.15405598
92012,0.33948007
92013,0.15237781
92014,0.14128229
92015,0.14036109
92016,0.16842815
92017,0.16046028
92018,0.16327149
92019,0.1536159
92020,0.14028352
92021,0.13724115
92022,0.19551846
92023,0.15170619
92024,0.14853093
92025,0.14983028
92026,0.33070576
92027,0.14848644
92028,0.14485815
92029,0.1433695
92030,0.1484452
92031,0.13910103
92032,0.1557188
92033,0.16144007
92034,0.15041168
92035,0.15258388
92036,0.37681794
92037,0.14276543
92038,0.14891869
92039,0.15364957
92040,0.14681545
92041,0.15413636
92042,0.25122613
92043,0.14891072
92044,0.21356902
92045,0.17113739
92046,0.14972079
92047,0.14387712
92048,0.13753936
92049,0.1622196
92050,0.14480987
92051,0.15467303
92052,0.14546074
92053,0.13951448
92054,0.16164689
92055,0.15876898
92056,0.14283916
92057,0.1533747
92058,0.144571
92059,0.15981923
92060,0.1451248
92061,0.37081453
92062,0.13807268
92063,0.20031762
92064,0.14143169
92065,0.14991345
92066,0.14416955
92067,0.1589982
92068,0.13659833
92069,0.14235735
92070,0.15075925
92071,0.15995187
92072,0.15026027
92073,0.149069
92074,0.17061864
92075,0.13942352
92076,0.1509889
92077,0.1477338
92078,0.22984178
92079,0.15220018
92080,0.14913212
92081,0.17788744
92082,0.14421387
92083,0.1400627
92084,0.14595692
92085,0.29574123
92086,0.26544887
92087,0.1593637
92088,0.13938779
92089,0.18310712
92090,0.13740343
92091,0.18710886
92092,0.13942294
92093,0.14099176
92094,0.14873302
92095,0.34343785
92096,0.15941669
92097,0.13555674
92098,0.18108657
92099,0.15987231
92100,0.24140629
92101,0.15431364
92102,0.13895915
92103,0.33461928
92104,0.1443226
92105,0.21146612
92106,0.1381415
92107,0.16071048
92108,0.1463733
92109,0.13718331
92110,0.15430959
92111,0.1471766
92112,0.15497258
92113,0.14335164
92114,0.1553902
92115,0.20861903
92116,0.1367136
92117,0.3703358
92118,0.16767466
92119,0.1394076
92120,0.13801192
92121,0.16015194
92122,0.14301546
92123,0.37792158
92124,0.40835688
92125,0.1599908
92126,0.19999136
92127,0.15218848
92128,0.15008669
92129,0.1490323
92130,0.16154438
92131,0.13911109
92132,0.16130723
92133,0.1368094
92134,0.16456525
92135,0.15341897
92136,0.16112892
92137,0.18275812
92138,0.2604777
92139,0.16181128
92140,0.13743639
92141,0.15020727
92142,0.16752985
92143,0.13747531
92144,0.20423993
92145,0.2091138
92146,0.36942354
92147,0.14279899
92148,0.15441744
92149,0.3563553
92150,0.16921607
92151,0.16357
92152,0.13795106
92153,0.15167604
92154,0.23932675
92155,0.14017045
92156,0.14006558
92157,0.13812973
92158,0.22341086
92159,0.14558682
92160,0.13846567
92161,0.14644241
92162,0.14383355
92163,0.15054287
92164,0.14389646
92165,0.170379
92166,0.13972656
92167,0.14187981
92168,0.15136811
92169,0.15072499
92170,0.21496856
92171,0.14257704
92172,0.15204497
92173,0.15867777
92174,0.1401857
92175,0.1435265
92176,0.15342681
92177,0.2081186
92178,0.139096
92179,0.15224762
92180,0.13844685
92181,0.13554057
92182,0.1445828
92183,0.1405562
92184,0.30191144
92185,0.16086535
92186,0.23463126
92187,0.14963265
92188,0.14165342
92189,0.15410481
92190,0.14054622
92191,0.14270014
92192,0.14528379
92193,0.1573282
92194,0.14946325
92195,0.16392517
92196,0.36411706
92197,0.15566637
92198,0.15679862
92199,0.13605326
92200,0.15160738
92201,0.15339947
92202,0.13815846
92203,0.14189412
92204,0.32850426
92205,0.14067371
92206,0.14530395
92207,0.13810387
92208,0.13721903
92209,0.14412135
92210,0.14739993
92211,0.16344023
92212,0.13833691
92213,0.1452854
92214,0.1448276
92215,0.1421424
92216,0.13937062
92217,0.14891113
92218,0.13905115
92219,0.15846747
92220,0.15254742
92221,0.16761845
92222,0.13742454
92223,0.15401118
92224,0.13853864
92225,0.37306803
92226,0.1521652
92227,0.31361204
92228,0.1487621
92229,0.14657937
92230,0.15199582
92231,0.14998026
92232,0.15665956
92233,0.20486443
92234,0.2759512
92235,0.1512573
92236,0.29402664
92237,0.14784484
92238,0.14664415
92239,0.1384161
92240,0.15421917
92241,0.42485052
92242,0.14839794
92243,0.15694718
92244,0.23459089
92245,0.14140971
92246,0.15280847
92247,0.15582125
92248,0.14143312
92249,0.13573
92250,0.14219564
92251,0.13944222
92252,0.14227775
92253,0.15823714
92254,0.13929133
92255,0.32703647
92256,0.14301853
92257,0.13776538
92258,0.14242813
92259,0.15201774
92260,0.15869644
92261,0.1461016
92262,0.13712057
92263,0.19377828
92264,0.363819
92265,0.18619332
92266,0.16231406
92267,0.13953033
92268,0.3568277
92269,0.3532571
92270,0.30392167
92271,0.1451284
92272,0.13659774
92273,0.14255923
92274,0.14110938
92275,0.1549797
92276,0.23419783
92277,0.13615751
92278,0.4033657
92279,0.13939576
92280,0.14706877
92281,0.15015392
92282,0.14648473
92283,0.14617431
92284,0.16131163
92285,0.1434223
92286,0.1365943
92287,0.15968198
92288,0.20147175
92289,0.15465476
92290,0.15810107
92291,0.3494828
92292,0.16238281
92293,0.16714022
92294,0.14143382
92295,0.15486036
92296,0.14246984
92297,0.13694933
92298,0.14818761
92299,0.2630614
92300,0.16214998
92301,0.14866468
92302,0.2168174
92303,0.14067005
92304,0.147788
92305,0.13619389
92306,0.15158181
92307,0.14376785
92308,0.1561831
92309,0.13788989
92310,0.17205034
92311,0.14028302
92312,0.14278552
92313,0.14459084
92314,0.13839349
92315,0.13703895
92316,0.14520621
92317,0.16236141
92318,0.14696425
92319,0.16425768
92320,0.14524816
92321,0.17727974
92322,0.1589906
92323,0.16518442
92324,0.14917545
92325,0.14134097
92326,0.16133323
92327,0.14800328
92328,0.13898262
92329,0.13959628
92330,0.1396115
92331,0.13986026
92332,0.13975498
92333,0.13885331
92334,0.16465233
92335,0.1478288
92336,0.14517355
92337,0.14372195
92338,0.13767092
92339,0.13676868
92340,0.15296459
92341,0.14621802
92342,0.22594827
92343,0.16359115
92344,0.13777107
92345,0.14774598
92346,0.13851996
92347,0.15157093
92348,0.16421734
92349,0.14472617
92350,0.28663543
92351,0.14265509
92352,0.14617309
92353,0.15033728
92354,0.13933073
92355,0.14077647
92356,0.13734691
92357,0.1743779
92358,0.17000556
92359,0.13682398
92360,0.20156926
92361,0.3786804
92362,0.15863895
92363,0.13818486
92364,0.14299452
92365,0.16506173
92366,0.13800175
92367,0.13951625
92368,0.14453055
92369,0.15137248
92370,0.17980403
92371,0.14599451
92372,0.23681493
92373,0.14680246
92374,0.16230932
92375,0.20621029
92376,0.14588317
92377,0.1419009
92378,0.14814116
92379,0.15572177
92380,0.14835055
92381,0.14327805
92382,0.13949125
92383,0.15798372
92384,0.14071217
92385,0.1597712
92386,0.17151192
92387,0.15231177
92388,0.37450296
92389,0.37525654
92390,0.1444998
92391,0.13863684
92392,0.17242727
92393,0.16066815
92394,0.13909006
92395,0.14241186
92396,0.14718582
92397,0.36328882
92398,0.4188139
92399,0.15242438
92400,0.14986141
92401,0.15980928
92402,0.20786484
92403,0.38466343
92404,0.16349158
92405,0.14690371
92406,0.13783573
92407,0.14586681
92408,0.19199534
92409,0.14928845
92410,0.1509738
92411,0.15316784
92412,0.14283068
92413,0.13906355
92414,0.13840225
92415,0.36953717
92416,0.27718678
92417,0.14910878
92418,0.17658222
92419,0.1445296
92420,0.1442785
92421,0.14519206
92422,0.15313825
92423,0.1479949
92424,0.18739419
92425,0.14104164
92426,0.38137493
92427,0.16281949
92428,0.1624293
92429,0.25315136
92430,0.1479976
92431,0.13996089
92432,0.14453919
92433,0.16636764
92434,0.13808377
92435,0.20420346
92436,0.14024565
92437,0.1355483
92438,0.13711974
92439,0.14271636
92440,0.15485674
92441,0.14120403
92442,0.14104438
92443,0.22301693
92444,0.14859623
92445,0.15618598
92446,0.35980114
92447,0.14019735
92448,0.16137987
92449,0.13773125
92450,0.13903086
92451,0.18638265
92452,0.1440034
92453,0.13799542
92454,0.18612058
92455,0.30960986
92456,0.16040528
92457,0.4150146
92458,0.14986996
92459,0.14946188
92460,0.14601499
92461,0.14428239
92462,0.16380735
92463,0.13978702
92464,0.14453252
92465,0.14236397
92466,0.23856501
92467,0.15342535
92468,0.15547116
92469,0.41056567
92470,0.14029369
92471,0.17052309
92472,0.385297
92473,0.3473071
92474,0.14564264
92475,0.14900318
92476,0.22222142
92477,0.15739381
92478,0.17385377
92479,0.13569182
92480,0.14740811
92481,0.15913351
92482,0.14575833
92483,0.15099773
92484,0.1430196
92485,0.1509986
92486,0.13990699
92487,0.15273784
92488,0.1436095
92489,0.21217993
92490,0.14077294
92491,0.1390158
92492,0.14434189
92493,0.14600715
92494,0.14038067
92495,0.15488817
92496,0.14155374
92497,0.16198173
92498,0.14359912
92499,0.15101591
92500,0.35485137
92501,0.17117651
92502,0.16710477
92503,0.14979942
92504,0.13763537
92505,0.15429017
92506,0.37458
92507,0.15067422
92508,0.14870861
92509,0.17810681
92510,0.16268797
92511,0.14515406
92512,0.15751995
92513,0.14924555
92514,0.18089895
92515,0.16301587
92516,0.146652
92517,0.144596
92518,0.17122291
92519,0.15405574
92520,0.14017452
92521,0.14851774
92522,0.1401891
92523,0.1444841
92524,0.13996485
92525,0.13851449
92526,0.14503059
92527,0.14049545
92528,0.15256481
92529,0.14495318
92530,0.16066141
92531,0.14473434
92532,0.14566776
92533,0.13906087
92534,0.15332985
92535,0.15983428
92536,0.15524544
92537,0.14864561
92538,0.14182405
92539,0.15196162
92540,0.14538182
92541,0.1396389
92542,0.14406538
92543,0.13867836
92544,0.15584864
92545,0.14765556
92546,0.15442519
92547,0.13724509
92548,0.13619599
92549,0.26966733
92550,0.13790171
92551,0.13829787
92552,0.14525981
92553,0.14897862
92554,0.13626717
92555,0.14371529
92556,0.14377104
92557,0.17979272
92558,0.14048515
92559,0.1612187
92560,0.1368242
92561,0.13621125
92562,0.15542611
92563,0.1598403
92564,0.14121272
92565,0.15930033
92566,0.15598266
92567,0.33588982
92568,0.3079931
92569,0.1440235
92570,0.1715273
92571,0.18446167
92572,0.1491935
92573,0.14465463
92574,0.13775839
92575,0.14327203
92576,0.14408024
92577,0.24171515
92578,0.15933208
92579,0.3582384
92580,0.15235555
92581,0.16599268
92582,0.15296964
92583,0.13997589
92584,0.16094293
92585,0.24498904
92586,0.14295585
92587,0.13982919
92588,0.1672068
92589,0.1427227
92590,0.3506215
92591,0.1378232
92592,0.37076375
92593,0.1529791
92594,0.14223166
92595,0.19557501
92596,0.14604257
92597,0.1527427
92598,0.15830937
92599,0.14022535
92600,0.14120677
92601,0.13601102
92602,0.13613887
92603,0.17118216
92604,0.14126788
92605,0.14144911
