id,loan_status
93826,0.98902565
93827,0.2382451
93828,0.002084688
93829,0.005956349
93830,0.021226339
93831,0.92136073
93832,0.0734054
93833,0.0065258094
93834,0.45485902
93835,0.0037726508
93836,0.024390737
93837,0.043643944
93838,0.0022347686
93839,0.008669804
93840,0.27529183
93841,0.010453305
93842,0.033021428
93843,0.9837764
93844,0.03212087
93845,0.008736456
93846,0.04874234
93847,0.0038134828
93848,0.0817445
93849,0.98483515
93850,0.013023426
93851,0.0942981
93852,0.006134344
93853,0.044298608
93854,0.9772599
93855,0.024084322
93856,0.18342374
93857,0.0341596
93858,0.008887582
93859,0.07880868
93860,0.06914756
93861,0.020129418
93862,0.008544209
93863,0.012849635
93864,0.03998421
93865,0.115748696
93866,0.031014033
93867,0.012456867
93868,0.9883995
93869,0.9553811
93870,0.04624826
93871,0.003840916
93872,0.0065872623
93873,0.02521822
93874,0.065463506
93875,0.0013749413
93876,0.031946998
93877,0.062104803
93878,0.0064191916
93879,0.00470389
93880,0.02637768
93881,0.011832229
93882,0.014263526
93883,0.023979288
93884,0.21312313
93885,0.958959
93886,0.0076654176
93887,0.95476127
93888,0.011164393
93889,0.011463246
93890,0.033054058
93891,0.016765459
93892,0.029456198
93893,0.982018
93894,0.052753516
93895,0.043701753
93896,0.46593738
93897,0.37281203
93898,0.94801956
93899,0.049736183
93900,0.9733883
93901,0.0031877342
93902,0.002740479
93903,0.014522956
93904,0.89117575
93905,0.017783096
93906,0.006111953
93907,0.0061520003
93908,0.1216663
93909,0.027153369
93910,0.93440396
93911,0.024752239
93912,0.011138004
93913,0.0042102686
93914,0.031624768
93915,0.015055832
93916,0.023182325
93917,0.016031697
93918,0.012984129
93919,0.18827355
93920,0.029483441
93921,0.0014080395
93922,0.15722218
93923,0.010863538
93924,0.0066951113
93925,0.06450229
93926,0.015448067
93927,0.0018289952
93928,0.009205916
93929,0.04142217
93930,0.0370161
93931,0.05999294
93932,0.5861671
93933,0.0041119033
93934,0.011443805
93935,0.8535058
93936,0.010795531
93937,0.0031068353
93938,0.93361384
93939,0.3282998
93940,0.0054013077
93941,0.96428275
93942,0.02319438
93943,0.029595066
93944,0.13291517
93945,0.0017752259
93946,0.01076762
93947,0.011665259
93948,0.20682311
93949,0.9650491
93950,0.0035557987
93951,0.012678684
93952,0.23157643
93953,0.00800619
93954,0.01630039
93955,0.0172098
93956,0.06311381
93957,0.0038093731
93958,0.060464606
93959,0.0064370167
93960,0.0009320657
93961,0.8802955
93962,0.14993782
93963,0.02501086
93964,0.026482591
93965,0.009828556
93966,0.06126745
93967,0.07128303
93968,0.0034479236
93969,0.8783887
93970,0.0040948894
93971,0.055926315
93972,0.04964517
93973,0.0033424604
93974,0.027945634
93975,0.01979601
93976,0.0072893295
93977,0.011194155
93978,0.57587415
93979,0.009997879
93980,0.006047995
93981,0.05089653
93982,0.045872953
93983,0.010822476
93984,0.8317365
93985,0.013217833
93986,0.9512296
93987,0.0015058955
93988,0.014944292
93989,0.0020849372
93990,0.008229899
93991,0.054642506
93992,0.43393898
93993,0.05806018
93994,0.9606727
93995,0.0109063545
93996,0.0033813529
93997,0.7030688
93998,0.33467096
93999,0.0828071
94000,0.005507302
94001,0.0062745153
94002,0.88566774
94003,0.0021783444
94004,0.990225
94005,0.006409179
94006,0.00520425
94007,0.00245091
94008,0.14569087
94009,0.008745951
94010,0.007847932
94011,0.007064036
94012,0.04434863
94013,0.004930091
94014,0.029543014
94015,0.018292768
94016,0.006773696
94017,0.7865227
94018,0.007928612
94019,0.009264621
94020,0.9481563
94021,0.012271409
94022,0.007560765
94023,0.8907678
94024,0.053519633
94025,0.0030404893
94026,0.5607852
94027,0.41511145
94028,0.062671795
94029,0.0020770747
94030,0.0029089472
94031,0.27364522
94032,0.43432552
94033,0.013066559
94034,0.105545595
94035,0.033349894
94036,0.011654856
94037,0.7538333
94038,0.0057923077
94039,0.030087894
94040,0.012110605
94041,0.010680317
94042,0.10054324
94043,0.0023785343
94044,0.09207678
94045,0.3913272
94046,0.021486254
94047,0.0035963391
94048,0.002642139
94049,0.01192866
94050,0.012121146
94051,0.010484673
94052,0.007637882
94053,0.0044940896
94054,0.015342129
94055,0.057393454
94056,0.084444225
94057,0.017770091
94058,0.27064914
94059,0.03783997
94060,0.02092993
94061,0.0058533726
94062,0.08862843
94063,0.01111209
94064,0.054560352
94065,0.0034921898
94066,0.020064479
94067,0.0055356896
94068,0.0035565034
94069,0.0054384004
94070,0.015554436
94071,0.010871263
94072,0.055965323
94073,0.005596221
94074,0.0721945
94075,0.011472144
94076,0.003886743
94077,0.025510136
94078,0.004638941
94079,0.7997104
94080,0.639831
94081,0.017306728
94082,0.08588849
94083,0.08964916
94084,0.027828893
94085,0.0079063075
94086,0.89243585
94087,0.0777714
94088,0.016945293
94089,0.94709224
94090,0.16953492
94091,0.017387807
94092,0.04654609
94093,0.011553182
94094,0.0088273445
94095,0.23388182
94096,0.021815991
94097,0.9585484
94098,0.004919739
94099,0.004537161
94100,0.024954835
94101,0.048977464
94102,0.010825539
94103,0.012994865
94104,0.016647045
94105,0.008566139
94106,0.06721437
94107,0.051615372
94108,0.23108858
94109,0.63385814
94110,0.060267996
94111,0.025231699
94112,0.017716356
94113,0.009686633
94114,0.014550525
94115,0.056830153
94116,0.065876
94117,0.004188653
94118,0.017975703
94119,0.010969355
94120,0.072914906
94121,0.008200074
94122,0.009799091
94123,0.41936862
94124,0.0053413557
94125,0.84144384
94126,0.003055836
94127,0.020664923
94128,0.08784818
94129,0.060349066
94130,0.011451198
94131,0.03715123
94132,0.015841845
94133,0.101239905
94134,0.8791752
94135,0.044605
94136,0.12631509
94137,0.12954319
94138,0.0038403508
94139,0.014065809
94140,0.03560392
94141,0.1703547
94142,0.07134311
94143,0.02195736
94144,0.0129791
94145,0.00541353
94146,0.006657572
94147,0.95637846
94148,0.0028720691
94149,0.032494318
94150,0.014644672
94151,0.9179738
94152,0.007819835
94153,0.0048184292
94154,0.0023023523
94155,0.050684366
94156,0.034748808
94157,0.009832678
94158,0.0036977618
94159,0.9682058
94160,0.009465225
94161,0.045506272
94162,0.9507808
94163,0.031567603
94164,0.0040773964
94165,0.5073589
94166,0.010459911
94167,0.00511609
94168,0.02430851
94169,0.0053255833
94170,0.036734626
94171,0.010886532
94172,0.7917239
94173,0.9680816
94174,0.7922175
94175,0.006333029
94176,0.30218095
94177,0.620645
94178,0.07244325
94179,0.036181815
94180,0.09741071
94181,0.0021428505
94182,0.012893543
94183,0.0048609083
94184,0.0023357037
94185,0.017814616
94186,0.031474423
94187,0.029696425
94188,0.003955161
94189,0.006805987
94190,0.007856826
94191,0.9809349
94192,0.016241401
94193,0.9914072
94194,0.02284739
94195,0.009777789
94196,0.021168062
94197,0.16539036
94198,0.022901282
94199,0.01637291
94200,0.05808925
94201,0.077113755
94202,0.0038065389
94203,0.0036808618
94204,0.07601512
94205,0.009562267
94206,0.0075832745
94207,0.008129152
94208,0.0036695267
94209,0.26603228
94210,0.006009546
94211,0.009022074
94212,0.029595673
94213,0.074546084
94214,0.015714496
94215,0.01934533
94216,0.04716085
94217,0.03598521
94218,0.005122779
94219,0.019286374
94220,0.0022660398
94221,0.0102632055
94222,0.5097332
94223,0.016930629
94224,0.9099895
94225,0.011288335
94226,0.010021795
94227,0.7235514
94228,0.0056400336
94229,0.0008355615
94230,0.09059335
94231,0.01856163
94232,0.0034800044
94233,0.010009879
94234,0.9550428
94235,0.012528434
94236,0.006728736
94237,0.0020936013
94238,0.06264105
94239,0.01665522
94240,0.6636983
94241,0.017211415
94242,0.04531425
94243,0.079527035
94244,0.97232676
94245,0.01524802
94246,0.93500745
94247,0.7824609
94248,0.06490783
94249,0.18899834
94250,0.014277235
94251,0.0064296164
94252,0.027332624
94253,0.018331805
94254,0.00448618
94255,0.75466466
94256,0.0057545495
94257,0.004776217
94258,0.03916286
94259,0.26371467
94260,0.9638699
94261,0.010623047
94262,0.0153117385
94263,0.97138196
94264,0.059381515
94265,0.040840644
94266,0.9618784
94267,0.9477997
94268,0.11530063
94269,0.0024910187
94270,0.03682763
94271,0.96812034
94272,0.007895932
94273,0.008296034
94274,0.8095972
94275,0.25321126
94276,0.012120027
94277,0.006794268
94278,0.08863926
94279,0.09999774
94280,0.041860614
94281,0.007964578
94282,0.05583571
94283,0.02091995
94284,0.005080316
94285,0.22937644
94286,0.01379641
94287,0.008754098
94288,0.008461206
94289,0.0065470883
94290,0.0084000155
94291,0.005996338
94292,0.0056558736
94293,0.0050152955
94294,0.11171017
94295,0.0070788516
94296,0.0030441268
94297,0.026825003
94298,0.9515998
94299,0.015892917
94300,0.004045694
94301,0.02832431
94302,0.01949476
94303,0.9074536
94304,0.8718166
94305,0.019019999
94306,0.004484547
94307,0.004523192
94308,0.12550254
94309,0.0064683147
94310,0.0010667793
94311,0.0019057128
94312,0.1124914
94313,0.0122807985
94314,0.00095006806
94315,0.9727093
94316,0.9761686
94317,0.05600205
94318,0.03635865
94319,0.039977025
94320,0.017208865
94321,0.9075169
94322,0.031949725
94323,0.019093381
94324,0.97568
94325,0.046082254
94326,0.021275235
94327,0.021425495
94328,0.023318874
94329,0.021136647
94330,0.010343053
94331,0.032061078
94332,0.10451409
94333,0.021130152
94334,0.031127872
94335,0.023367615
94336,0.0024778259
94337,0.22506331
94338,0.98703325
94339,0.0016160391
94340,0.0074851774
94341,0.017047537
94342,0.012041985
94343,0.0030589143
94344,0.0034823169
94345,0.18365094
94346,0.009065461
94347,0.012586253
94348,0.011358297
94349,0.025043026
94350,0.0023267095
94351,0.014788687
94352,0.009129928
94353,0.9906217
94354,0.006634752
94355,0.042897146
94356,0.10855494
94357,0.01239462
94358,0.005877914
94359,0.025330571
94360,0.0028118559
94361,0.022151757
94362,0.0127720535
94363,0.010559945
94364,0.0018742114
94365,0.007910011
94366,0.013892517
94367,0.020695208
94368,0.0056996667
94369,0.01436162
94370,0.009002744
94371,0.56503624
94372,0.15090527
94373,0.005563073
94374,0.011271663
94375,0.0030038576
94376,0.967103
94377,0.0018909735
94378,0.011637808
94379,0.039268393
94380,0.01497556
94381,0.015024984
94382,0.97890544
94383,0.0056409426
94384,0.11671499
94385,0.026041552
94386,0.7600022
94387,0.02307231
94388,0.27643836
94389,0.090584375
94390,0.005462064
94391,0.042055722
94392,0.0042060306
94393,0.0080567235
94394,0.008025611
94395,0.0071789105
94396,0.025207626
94397,0.00957345
94398,0.015379884
94399,0.056812275
94400,0.029360367
94401,0.2886905
94402,0.9868983
94403,0.050808012
94404,0.04431647
94405,0.0066413986
94406,0.018123196
94407,0.051724426
94408,0.007117829
94409,0.12660046
94410,0.01092611
94411,0.06317976
94412,0.001124653
94413,0.028824372
94414,0.0073188837
94415,0.009893976
94416,0.0043519293
94417,0.010004536
94418,0.0006913033
94419,0.002619447
94420,0.045690544
94421,0.08200233
94422,0.002010081
94423,0.058812365
94424,0.9223539
94425,0.011166758
94426,0.005623715
94427,0.046146136
94428,0.007594835
94429,0.018506493
94430,0.0072198124
94431,0.0040165735
94432,0.0141044995
94433,0.9681434
94434,0.0025723197
94435,0.0026269972
94436,0.97242343
94437,0.0124853365
94438,0.119292505
94439,0.017424418
94440,0.0010284533
94441,0.0038694993
94442,0.0035278578
94443,0.006934319
94444,0.051175456
94445,0.0076334206
94446,0.00639531
94447,0.100380376
94448,0.0015187836
94449,0.010868401
94450,0.14650284
94451,0.005067186
94452,0.007625947
94453,0.008965592
94454,0.01373013
94455,0.082684554
94456,0.008860599
94457,0.008330805
94458,0.7757861
94459,0.112822875
94460,0.001509763
94461,0.008890633
94462,0.025420599
94463,0.023431715
94464,0.02232976
94465,0.0106028635
94466,0.0041456725
94467,0.08257872
94468,0.0047904067
94469,0.008739723
94470,0.28141218
94471,0.0024840601
94472,0.01857959
94473,0.4976479
94474,0.07082309
94475,0.016152289
94476,0.0024902497
94477,0.9705437
94478,0.010231359
94479,0.040827654
94480,0.002286366
94481,0.007771368
94482,0.015320037
94483,0.06258437
94484,0.81302285
94485,0.0064555486
94486,0.014333547
94487,0.042843435
94488,0.938197
94489,0.06438267
94490,0.020642273
94491,0.039776742
94492,0.96821153
94493,0.012796325
94494,0.0024149881
94495,0.6807622
94496,0.11117407
94497,0.0397524
94498,0.1743549
94499,0.8084556
94500,0.053487495
94501,0.2354734
94502,0.009105963
94503,0.017971637
94504,0.043743677
94505,0.0087698605
94506,0.0013565581
94507,0.024249095
94508,0.05591004
94509,0.008691292
94510,0.009794179
94511,0.5559478
94512,0.0047417195
94513,0.02955249
94514,0.12543854
94515,0.08620797
94516,0.0015468053
94517,0.0060717207
94518,0.7903386
94519,0.076876536
94520,0.026590336
94521,0.029534593
94522,0.040681433
94523,0.011120676
94524,0.03588626
94525,0.05163042
94526,0.0015728665
94527,0.24943304
94528,0.04690737
94529,0.1256245
94530,0.79137707
94531,0.034733668
94532,0.9636306
94533,0.016044535
94534,0.01567499
94535,0.013347127
94536,0.03673584
94537,0.022066062
94538,0.00865118
94539,0.006670836
94540,0.86414427
94541,0.003670177
94542,0.1710765
94543,0.015107113
94544,0.07409353
94545,0.012263828
94546,0.017705323
94547,0.014613096
94548,0.0017900383
94549,0.005246588
94550,0.5582083
94551,0.007938794
94552,0.335744
94553,0.01463067
94554,0.03553016
94555,0.06078029
94556,0.037345503
94557,0.0064953556
94558,0.00085663574
94559,0.0074017914
94560,0.007985509
94561,0.9853101
94562,0.03572869
94563,0.007268171
94564,0.006949249
94565,0.21871401
94566,0.045331642
94567,0.15685764
94568,0.008556082
94569,0.03461704
94570,0.017945558
94571,0.013045503
94572,0.76616055
94573,0.01313906
94574,0.010636933
94575,0.015669288
94576,0.008049227
94577,0.0032012584
94578,0.9955438
94579,0.035067793
94580,0.7871328
94581,0.0011932901
94582,0.0715258
94583,0.117459215
94584,0.13177554
94585,0.0065888697
94586,0.00400777
94587,0.0045007723
94588,0.31577376
94589,0.9347127
94590,0.0551233
94591,0.0006873659
94592,0.019699117
94593,0.015760636
94594,0.9646045
94595,0.0016555774
94596,0.0032698074
94597,0.023462957
94598,0.007374606
94599,0.015830444
94600,0.0148747265
94601,0.08863783
94602,0.0047914274
94603,0.009018413
94604,0.0057161422
94605,0.0062690233
94606,0.0027212065
94607,0.005873964
94608,0.0037064692
94609,0.05666458
94610,0.006993357
94611,0.007816059
94612,0.18845356
94613,0.78039753
94614,0.037683714
94615,0.003656143
94616,0.022489302
94617,0.0024652868
94618,0.054718826
94619,0.055450004
94620,0.13901034
94621,0.04065032
94622,0.026005976
94623,0.06526447
94624,0.036322583
94625,0.02817447
94626,0.0023193306
94627,0.006262512
94628,0.00356596
94629,0.24235225
94630,0.0019333427
94631,0.015707808
94632,0.0047924076
94633,0.050591722
94634,0.106289305
94635,0.009661886
94636,0.007915215
94637,0.0056194873
94638,0.062497005
94639,0.54379547
94640,0.02458014
94641,0.038525045
94642,0.023166636
94643,0.51078767
94644,0.0032568367
94645,0.01272822
94646,0.0020275263
94647,0.056604687
94648,0.006118398
94649,0.008135291
94650,0.0034626648
94651,0.7132357
94652,0.9700486
94653,0.014029663
94654,0.9134926
94655,0.035819005
94656,0.0071904613
94657,0.0067977696
94658,0.1352552
94659,0.010180309
94660,0.6087212
94661,0.024118658
94662,0.012936141
94663,0.0058998857
94664,0.038559563
94665,0.012918253
94666,0.025212364
94667,0.007564465
94668,0.008673329
94669,0.08672295
94670,0.0048107635
94671,0.0015713008
94672,0.01777929
94673,0.05652832
94674,0.051048975
94675,0.90286005
94676,0.022178281
94677,0.003684853
94678,0.91387385
94679,0.0052209278
94680,0.23523845
94681,0.006120942
94682,0.9649886
94683,0.0054579517
94684,0.19082342
94685,0.00446233
94686,0.03377503
94687,0.7858472
94688,0.21049507
94689,0.0168619
94690,0.050158914
94691,0.00824691
94692,0.012998809
94693,0.0013911573
94694,0.018086815
94695,0.032706216
94696,0.044736203
94697,0.7408185
94698,0.003621586
94699,0.0186015
94700,0.023895908
94701,0.011987918
94702,0.03379553
94703,0.06976282
94704,0.054567583
94705,0.108716935
94706,0.06126367
94707,0.20776187
94708,0.0032032186
94709,0.02501511
94710,0.93255115
94711,0.0008317774
94712,0.32334083
94713,0.11458638
94714,0.25829354
94715,0.36981797
94716,0.09280905
94717,0.0303483
94718,0.021355141
94719,0.008065851
94720,0.011560171
94721,0.025177034
94722,0.01410814
94723,0.41636893
94724,0.004188033
94725,0.0012995593
94726,0.002715276
94727,0.026041811
94728,0.02855774
94729,0.007921545
94730,0.0377505
94731,0.98033154
94732,0.02150223
94733,0.020403797
94734,0.14106186
94735,0.00791987
94736,0.98156905
94737,0.0037169133
94738,0.05231698
94739,0.01588831
94740,0.012833127
94741,0.17127609
94742,0.62201935
94743,0.60489774
94744,0.03868833
94745,0.0019685305
94746,0.27438954
94747,0.012839702
94748,0.0030054888
94749,0.0013303992
94750,0.025189137
94751,0.009659764
94752,0.13995668
94753,0.015868146
94754,0.0040101027
94755,0.030240538
94756,0.030675523
94757,0.012634106
94758,0.050687075
94759,0.00787727
94760,0.04341524
94761,0.131188
94762,0.038260452
94763,0.028336935
94764,0.188797
94765,0.028404472
94766,0.21599853
94767,0.001296626
94768,0.9498016
94769,0.042067785
94770,0.016727494
94771,0.011060701
94772,0.0037571269
94773,0.041284915
94774,0.07259627
94775,0.017281694
94776,0.036786173
94777,0.059148174
94778,0.013281921
94779,0.008943553
94780,0.014997284
94781,0.0038636352
94782,0.033367924
94783,0.03605759
94784,0.014831168
94785,0.014013156
94786,0.023600135
94787,0.003542963
94788,0.09194237
94789,0.007852028
94790,0.89933765
94791,0.0051600905
94792,0.96669567
94793,0.010799305
94794,0.0024033606
94795,0.003012809
94796,0.008832845
94797,0.0065661026
94798,0.19114675
94799,0.052436672
94800,0.009887677
94801,0.021090485
94802,0.9361191
94803,0.050018433
94804,0.033872485
94805,0.041647468
94806,0.012196419
94807,0.010387677
94808,0.09724065
94809,0.007883063
94810,0.72627056
94811,0.011662537
94812,0.023243034
94813,0.0035806664
94814,0.17988893
94815,0.014623906
94816,0.23548712
94817,0.5701668
94818,0.077210754
94819,0.013771266
94820,0.01504335
94821,0.09530425
94822,0.036379807
94823,0.057597306
94824,0.0033466215
94825,0.03278228
94826,0.9470732
94827,0.006335091
94828,0.009433068
94829,0.097665295
94830,0.14450388
94831,0.010033865
94832,0.96258414
94833,0.037271436
94834,0.004891829
94835,0.034079935
94836,0.0039280215
94837,0.14700024
94838,0.09046535
94839,0.01225721
94840,0.055540785
94841,0.019460319
94842,0.0048760655
94843,0.9811127
94844,0.006194114
94845,0.020108812
94846,0.017670542
94847,0.017615939
94848,0.011650457
94849,0.03179807
94850,0.4343568
94851,0.009127863
94852,0.008147905
94853,0.03362931
94854,0.024933094
94855,0.004710105
94856,0.014656353
94857,0.022113191
94858,0.057506718
94859,0.028769594
94860,0.042910457
94861,0.013083726
94862,0.007198847
94863,0.015847042
94864,0.014020873
94865,0.038114075
94866,0.02033793
94867,0.00604382
94868,0.119050734
94869,0.9721156
94870,0.17330624
94871,0.008951393
94872,0.005423866
94873,0.153224
94874,0.9683791
94875,0.026248457
94876,0.052878037
94877,0.008513238
94878,0.003734764
94879,0.09233781
94880,0.037125517
94881,0.0042122
94882,0.012287359
94883,0.33388713
94884,0.006494239
94885,0.0057232142
94886,0.19483633
94887,0.0037165107
94888,0.0078528235
94889,0.00733088
94890,0.06391538
94891,0.023032999
94892,0.035749953
94893,0.0052300766
94894,0.0039428123
94895,0.43696892
94896,0.09646795
94897,0.50029325
94898,0.01372718
94899,0.34887955
94900,0.0040149186
94901,0.005378746
94902,0.015631326
94903,0.9823397
94904,0.04537607
94905,0.0048086205
94906,0.025347762
94907,0.011291353
94908,0.03221135
94909,0.08520413
94910,0.060666118
94911,0.50762
94912,0.37016237
94913,0.0039132396
94914,0.025923837
94915,0.057801533
94916,0.03406422
94917,0.012638252
94918,0.13310575
94919,0.107026905
94920,0.9897376
94921,0.0056812367
94922,0.00745102
94923,0.95913553
94924,0.001432055
94925,0.980623
94926,0.93123937
94927,0.07565607
94928,0.018409483
94929,0.017316828
94930,0.013596755
94931,0.42767343
94932,0.002858405
94933,0.8866006
94934,0.0073721106
94935,0.12535927
94936,0.013667888
94937,0.005414416
94938,0.015552874
94939,0.003145018
94940,0.017986134
94941,0.023592582
94942,0.0309707
94943,0.0037218481
94944,0.008563539
94945,0.0049888412
94946,0.8748648
94947,0.011364719
94948,0.007338587
94949,0.049489625
94950,0.23832394
94951,0.019377768
94952,0.0022226414
94953,0.0014583952
94954,0.7634081
94955,0.06615282
94956,0.017234925
94957,0.14223689
94958,0.010269052
94959,0.04146563
94960,0.017503677
94961,0.9238901
94962,0.06284855
94963,0.016460847
94964,0.0065055145
94965,0.03001164
94966,0.0065192557
94967,0.010388986
94968,0.92389643
94969,0.0014602196
94970,0.17746764
94971,0.019054322
94972,0.96920604
94973,0.029360875
94974,0.6412601
94975,0.016200462
94976,0.024285462
94977,0.014381707
94978,0.043642413
94979,0.043317694
94980,0.0038505027
94981,0.0070888354
94982,0.094593026
94983,0.9644305
94984,0.009344429
94985,0.022177227
94986,0.040327933
94987,0.023002893
94988,0.028925223
94989,0.04698113
94990,0.029643215
94991,0.021064056
94992,0.3450715
94993,0.008664907
94994,0.0051563517
94995,0.42112005
94996,0.010127854
94997,0.029067654
94998,0.39119202
94999,0.017482335
95000,0.0113908565
95001,0.011954237
95002,0.006632521
95003,0.24996522
95004,0.0077472515
95005,0.0053811697
95006,0.016577933
95007,0.010515865
95008,0.01048404
95009,0.011233147
95010,0.06433854
95011,0.11986123
95012,0.0053085904
95013,0.25164858
95014,0.0015856504
95015,0.99230725
95016,0.021794891
95017,0.010631776
95018,0.0026724392
95019,0.06632813
95020,0.85350734
95021,0.039557382
95022,0.98258334
95023,0.9350927
95024,0.015380933
95025,0.21693589
95026,0.001597923
95027,0.009477545
95028,0.008795223
95029,0.89625615
95030,0.006958848
95031,0.98165864
95032,0.0016921487
95033,0.019415068
95034,0.561918
95035,0.023443459
95036,0.004848342
95037,0.0057985447
95038,0.045209404
95039,0.00766116
95040,0.009222271
95041,0.0044669528
95042,0.9550015
95043,0.003416037
95044,0.1623189
95045,0.0021146396
95046,0.00944536
95047,0.026453516
95048,0.06726708
95049,0.053336356
95050,0.03368113
95051,0.004017356
95052,0.08002025
95053,0.9740626
95054,0.0074425554
95055,0.019379206
95056,0.352999
95057,0.0110027
95058,0.0145023735
95059,0.025357489
95060,0.011224983
95061,0.06358764
95062,0.019268341
95063,0.061394785
95064,0.04674985
95065,0.9613096
95066,0.0060804146
95067,0.0070435395
95068,0.0077287448
95069,0.99092954
95070,0.016137369
95071,0.004377691
95072,0.009811791
95073,0.0312745
95074,0.033279303
95075,0.18301573
95076,0.0057245195
95077,0.010285203
95078,0.0042418027
95079,0.0033000156
95080,0.715274
95081,0.0091464
95082,0.019406514
95083,0.01602999
95084,0.08846299
95085,0.0077340524
95086,0.08880063
95087,0.015249553
95088,0.0039373874
95089,0.0039019939
95090,0.035353776
95091,0.032038014
95092,0.0022291427
95093,0.02000088
95094,0.04697282
95095,0.9694584
95096,0.0048662582
95097,0.58765316
95098,0.6716946
95099,0.033649288
95100,0.01606509
95101,0.0476695
95102,0.012700512
95103,0.033604305
95104,0.042395554
95105,0.037549533
95106,0.028867919
95107,0.008559391
95108,0.032648373
95109,0.034643047
95110,0.007716693
95111,0.012368421
95112,0.003131308
95113,0.002158758
95114,0.093070924
95115,0.4929695
95116,0.0042961333
95117,0.0025879324
95118,0.075237885
95119,0.0051423353
95120,0.96711147
95121,0.009961599
95122,0.027497513
95123,0.017713303
95124,0.2611519
95125,0.057026405
95126,0.01225758
95127,0.048151094
95128,0.02486547
95129,0.31039825
95130,0.0041808123
95131,0.0039024968
95132,0.95838237
95133,0.0018690474
95134,0.04334087
95135,0.7876141
95136,0.0041618627
95137,0.11983282
95138,0.96509945
95139,0.011721467
95140,0.010745245
95141,0.96829784
95142,0.017228909
95143,0.9920225
95144,0.018708754
95145,0.03225482
95146,0.0017466979
95147,0.19988012
95148,0.02878932
95149,0.015394073
95150,0.9583214
95151,0.018298004
95152,0.027712464
95153,0.0061456193
95154,0.06002773
95155,0.0756387
95156,0.005243988
95157,0.015174262
95158,0.0027198973
95159,0.68114597
95160,0.027902903
95161,0.06784575
95162,0.0037255932
95163,0.049402382
95164,0.020489985
95165,0.011026349
95166,0.0074017528
95167,0.0098186955
95168,0.0078497
95169,0.05411937
95170,0.086801894
95171,0.00864113
95172,0.0068732593
95173,0.004644614
95174,0.0061318846
95175,0.012390143
95176,0.07556472
95177,0.0019808053
95178,0.017235402
95179,0.01555315
95180,0.004901792
95181,0.6104525
95182,0.6980576
95183,0.018661419
95184,0.010544069
95185,0.12771833
95186,0.013688409
95187,0.05412439
95188,0.005100554
95189,0.0037232505
95190,0.031582214
95191,0.009080969
95192,0.69600093
95193,0.010085216
95194,0.0072372165
95195,0.0068394067
95196,0.31784266
95197,0.010649731
95198,0.008833763
95199,0.018749272
95200,0.012904617
95201,0.1439673
95202,0.059908494
95203,0.0688457
95204,0.007667743
95205,0.06402816
95206,0.9725958
95207,0.0096995365
95208,0.021915978
95209,0.008318425
95210,0.019877465
95211,0.002721098
95212,0.0075559323
95213,0.027955327
95214,0.49699974
95215,0.2290446
95216,0.016731504
95217,0.028975626
95218,0.009466172
95219,0.9243896
95220,0.983393
95221,0.06355453
95222,0.9492701
95223,0.010001731
95224,0.011953831
95225,0.0029723465
95226,0.818362
95227,0.001691477
95228,0.020828085
95229,0.042350303
95230,0.16085733
95231,0.017821692
95232,0.0017937903
95233,0.0018358863
95234,0.13963765
95235,0.008457403
95236,0.023613172
95237,0.01837358
95238,0.98229617
95239,0.09430585
95240,0.017562142
95241,0.014648568
95242,0.04330354
95243,0.21579579
95244,0.9646305
95245,0.003446253
95246,0.034582358
95247,0.83729625
95248,0.0996146
95249,0.96413565
95250,0.043141652
95251,0.011797344
95252,0.5953404
95253,0.9450806
95254,0.0025199999
95255,0.14034528
95256,0.019153403
95257,0.03388789
95258,0.0054027475
95259,0.0244735
95260,0.011528736
95261,0.004107194
95262,0.62784886
95263,0.015202107
95264,0.014784025
95265,0.008580093
95266,0.0014865827
95267,0.0025232008
95268,0.00562754
95269,0.86445504
95270,0.022474436
95271,0.03596639
95272,0.15731283
95273,0.114621006
95274,0.01937852
95275,0.003400692
95276,0.81199324
95277,0.6906238
95278,0.15353633
95279,0.018550783
95280,0.005497744
95281,0.004898788
95282,0.029099101
95283,0.008709301
95284,0.0054002292
95285,0.027207205
95286,0.03207009
95287,0.067565255
95288,0.015488692
95289,0.00528679
95290,0.0057479595
95291,0.032918442
95292,0.0072018737
95293,0.006373175
95294,0.016476149
95295,0.004782602
95296,0.0131138945
95297,0.010936967
95298,0.045391515
95299,0.014947851
95300,0.7848755
95301,0.93506414
95302,0.0021710857
95303,0.24864954
95304,0.4240285
95305,0.011030334
95306,0.031309124
95307,0.0057331678
95308,0.013679277
95309,0.035923023
95310,0.012547968
95311,0.004563882
95312,0.00998481
95313,0.7554409
95314,0.019413415
95315,0.0061797337
95316,0.9805643
95317,0.010374896
95318,0.13377172
95319,0.044823796
95320,0.006112327
95321,0.0055179885
95322,0.054295164
95323,0.08919907
95324,0.0470284
95325,0.020363074
95326,0.0030838812
95327,0.69512
95328,0.0067124544
95329,0.0033868141
95330,0.009238668
95331,0.011975291
95332,0.8982969
95333,0.19462462
95334,0.08329553
95335,0.0048281453
95336,0.022744229
95337,0.030647747
95338,0.7413997
95339,0.034445673
95340,0.0019060775
95341,0.42070302
95342,0.009336222
95343,0.005954125
95344,0.0043911207
95345,0.029873174
95346,0.013610589
95347,0.008167501
95348,0.02659209
95349,0.025083136
95350,0.005218804
95351,0.088433914
95352,0.0016697866
95353,0.03263867
