id,loan_status
88848,0.005409865
88849,0.023881488
88850,0.9591807
88851,0.9648556
88852,0.07586184
88853,0.012983451
88854,0.06573176
88855,0.005272481
88856,0.009247732
88857,0.89218557
88858,0.019807352
88859,0.0074932976
88860,0.003696086
88861,0.040372327
88862,0.731192
88863,0.014388692
88864,0.014328981
88865,0.05959978
88866,0.9825279
88867,0.016584294
88868,0.01805922
88869,0.05494583
88870,0.03161784
88871,0.0075422493
88872,0.014137746
88873,0.020927299
88874,0.9554294
88875,0.0016358786
88876,0.036208164
88877,0.0023005896
88878,0.0024953696
88879,0.010503593
88880,0.0040858667
88881,0.9736355
88882,0.06930805
88883,0.007752727
88884,0.004182631
88885,0.93720853
88886,0.012167459
88887,0.17054725
88888,0.00898962
88889,0.02780681
88890,0.007912223
88891,0.21503733
88892,0.0059060105
88893,0.0069219866
88894,0.0019131774
88895,0.29908723
88896,0.015184164
88897,0.02279026
88898,0.18165234
88899,0.0043799677
88900,0.027625872
88901,0.009963861
88902,0.22301072
88903,0.00543425
88904,0.050354384
88905,0.67351997
88906,0.0011789044
88907,0.9719953
88908,0.0014566926
88909,0.7834717
88910,0.1486988
88911,0.54266274
88912,0.013026534
88913,0.0069365716
88914,0.006252194
88915,0.01273787
88916,0.015890077
88917,0.012262967
88918,0.35480002
88919,0.0029422601
88920,0.10319674
88921,0.10486337
88922,0.9691273
88923,0.022154916
88924,0.9847072
88925,0.0118414145
88926,0.0026206195
88927,0.0030808803
88928,0.0029707544
88929,0.7543846
88930,0.012980035
88931,0.90992856
88932,0.014096062
88933,0.004912279
88934,0.03685439
88935,0.014982005
88936,0.3033843
88937,0.06540265
88938,0.08050228
88939,0.9674718
88940,0.0225819
88941,0.0073628626
88942,0.102373235
88943,0.022477515
88944,0.006320771
88945,0.07389019
88946,0.14500579
88947,0.006276287
88948,0.01503426
88949,0.55254805
88950,0.003358876
88951,0.29384008
88952,0.006688009
88953,0.030349404
88954,0.032923575
88955,0.018692706
88956,0.9722765
88957,0.19646956
88958,0.34211126
88959,0.040278357
88960,0.011818637
88961,0.011671148
88962,0.029831953
88963,0.05302901
88964,0.0011987631
88965,0.9889253
88966,0.0046472885
88967,0.0192115
88968,0.33999407
88969,0.8298659
88970,0.019925501
88971,0.018432835
88972,0.040306702
88973,0.02036218
88974,0.04542912
88975,0.09365066
88976,0.0053850017
88977,0.94230944
88978,0.007897105
88979,0.027647942
88980,0.024026595
88981,0.31033686
88982,0.97335356
88983,0.846373
88984,0.0048531047
88985,0.02409769
88986,0.019128134
88987,0.0021235328
88988,0.018234625
88989,0.011678752
88990,0.9503603
88991,0.23044583
88992,0.013664366
88993,0.08492337
88994,0.11036097
88995,0.011786148
88996,0.035173096
88997,0.029196957
88998,0.0061936416
88999,0.018810842
89000,0.09106722
89001,0.009543421
89002,0.9745121
89003,0.040769294
89004,0.7843222
89005,0.08077143
89006,0.0021662216
89007,0.051760033
89008,0.984194
89009,0.0334666
89010,0.0108761145
89011,0.0043863393
89012,0.049275942
89013,0.98504466
89014,0.008400568
89015,0.06937553
89016,0.00712964
89017,0.5869328
89018,0.8293719
89019,0.13138415
89020,0.9331773
89021,0.011133268
89022,0.0065993243
89023,0.013868239
89024,0.016058136
89025,0.056862086
89026,0.017649928
89027,0.9936155
89028,0.0080272695
89029,0.007447696
89030,0.005023211
89031,0.09678826
89032,0.016171556
89033,0.019369861
89034,0.96019477
89035,0.03036866
89036,0.022067502
89037,0.0038997282
89038,0.07333387
89039,0.22932714
89040,0.70292985
89041,0.0023910315
89042,0.0075623966
89043,0.0024010616
89044,0.007364951
89045,0.007265164
89046,0.016429411
89047,0.9442627
89048,0.0055700173
89049,0.7723973
89050,0.011242599
89051,0.09738065
89052,0.018792808
89053,0.055206724
89054,0.0037377314
89055,0.02218909
89056,0.006200061
89057,0.008802635
89058,0.058685284
89059,0.0015400926
89060,0.0070299464
89061,0.2614518
89062,0.99124396
89063,0.012016835
89064,0.057650812
89065,0.004079151
89066,0.9555988
89067,0.05410203
89068,0.051391575
89069,0.014046751
89070,0.9581314
89071,0.014518302
89072,0.038014606
89073,0.016326277
89074,0.006577232
89075,0.007933703
89076,0.045024697
89077,0.014428149
89078,0.015221579
89079,0.0019154497
89080,0.004984535
89081,0.046954792
89082,0.008282253
89083,0.07192778
89084,0.0044354745
89085,0.0058606886
89086,0.048277114
89087,0.018949809
89088,0.95096624
89089,0.009735934
89090,0.06197555
89091,0.048942316
89092,0.0053428807
89093,0.040451597
89094,0.03202258
89095,0.0062885196
89096,0.41117898
89097,0.006836424
89098,0.025599068
89099,0.028472831
89100,0.06313438
89101,0.02665902
89102,0.021660961
89103,0.94387543
89104,0.073960714
89105,0.02125367
89106,0.048635233
89107,0.0386795
89108,0.050780308
89109,0.014912442
89110,0.0061053787
89111,0.016991824
89112,0.017750842
89113,0.016489899
89114,0.030827725
89115,0.055096276
89116,0.014205775
89117,0.010060135
89118,0.045366075
89119,0.053907387
89120,0.00932038
89121,0.97804105
89122,0.01970293
89123,0.1267761
89124,0.14287972
89125,0.029689984
89126,0.009326555
89127,0.0061352127
89128,0.0039057545
89129,0.0035665517
89130,0.058413938
89131,0.011053391
89132,0.00590193
89133,0.04067537
89134,0.9775884
89135,0.057365045
89136,0.97054243
89137,0.07352009
89138,0.031841226
89139,0.47717398
89140,0.002512308
89141,0.3592284
89142,0.020330336
89143,0.010546388
89144,0.010779599
89145,0.042529143
89146,0.12051902
89147,0.114122346
89148,0.009100251
89149,0.9709789
89150,0.80346674
89151,0.9620085
89152,0.010158989
89153,0.005801044
89154,0.0053032883
89155,0.93351513
89156,0.005460432
89157,0.97551745
89158,0.93729097
89159,0.0060069687
89160,0.30875906
89161,0.019852474
89162,0.0065368675
89163,0.0035517444
89164,0.018455515
89165,0.0024452435
89166,0.040904623
89167,0.0036323452
89168,0.28755012
89169,0.008356395
89170,0.0055692988
89171,0.023496702
89172,0.04688091
89173,0.0023499473
89174,0.89433795
89175,0.024785109
89176,0.14530613
89177,0.032258578
89178,0.03458133
89179,0.015108389
89180,0.016529603
89181,0.16179776
89182,0.98134124
89183,0.023391344
89184,0.05761118
89185,0.009231974
89186,0.0169043
89187,0.030970441
89188,0.95418775
89189,0.39042342
89190,0.019283323
89191,0.021259613
89192,0.961729
89193,0.0035382526
89194,0.009331578
89195,0.008177445
89196,0.02230752
89197,0.0014237596
89198,0.045390602
89199,0.19048761
89200,0.5544805
89201,0.0048678285
89202,0.12812571
89203,0.005344764
89204,0.034939904
89205,0.017527482
89206,0.06493806
89207,0.041877802
89208,0.100390196
89209,0.011310874
89210,0.028009573
89211,0.1509387
89212,0.009902425
89213,0.08167697
89214,0.006991426
89215,0.059708264
89216,0.09990605
89217,0.003342419
89218,0.06715441
89219,0.013331443
89220,0.008642805
89221,0.016020764
89222,0.01076629
89223,0.008229728
89224,0.030545501
89225,0.013916978
89226,0.027564196
89227,0.013185208
89228,0.008786041
89229,0.3475708
89230,0.017705347
89231,0.012025307
89232,0.03891861
89233,0.8066338
89234,0.002086671
89235,0.9636612
89236,0.011773837
89237,0.13250056
89238,0.13983129
89239,0.0019245362
89240,0.0042678695
89241,0.0058546686
89242,0.06588771
89243,0.0013603346
89244,0.9568185
89245,0.042100612
89246,0.031781565
89247,0.01720214
89248,0.10816695
89249,0.97419274
89250,0.014070373
89251,0.025162771
89252,0.013079843
89253,0.004728751
89254,0.07465472
89255,0.09446828
89256,0.016960192
89257,0.0031892087
89258,0.0013695883
89259,0.33578935
89260,0.015660238
89261,0.005074562
89262,0.0063757906
89263,0.021432102
89264,0.8815876
89265,0.03513154
89266,0.9330713
89267,0.015428992
89268,0.087123334
89269,0.020179572
89270,0.021774573
89271,0.04292918
89272,0.1767981
89273,0.022878272
89274,0.114565894
89275,0.3911696
89276,0.115858145
89277,0.022444416
89278,0.015050883
89279,0.10338873
89280,0.013363357
89281,0.014522832
89282,0.013471849
89283,0.020382782
89284,0.035561796
89285,0.00791965
89286,0.00819429
89287,0.03187052
89288,0.024621962
89289,0.91975814
89290,0.0018838046
89291,0.009295879
89292,0.006044158
89293,0.029193126
89294,0.97445947
89295,0.96980625
89296,0.9662575
89297,0.006260951
89298,0.07391709
89299,0.010813964
89300,0.0015300652
89301,0.021827767
89302,0.008827057
89303,0.007851404
89304,0.31004378
89305,0.94153076
89306,0.022483997
89307,0.9571313
89308,0.22869132
89309,0.020851325
89310,0.025106654
89311,0.06963455
89312,0.98220736
89313,0.014664193
89314,0.055634834
89315,0.16851963
89316,0.5487751
89317,0.030215167
89318,0.011134653
89319,0.024145124
89320,0.01759781
89321,0.94064045
89322,0.02951393
89323,0.018630205
89324,0.9936812
89325,0.062040646
89326,0.103712164
89327,0.003585435
89328,0.06821212
89329,0.0064096735
89330,0.05220386
89331,0.016477423
89332,0.0036354805
89333,0.01311332
89334,0.003142403
89335,0.057227973
89336,0.009103553
89337,0.014473017
89338,0.027856179
89339,0.9800498
89340,0.01583005
89341,0.026961965
89342,0.90627164
89343,0.004186524
89344,0.013173717
89345,0.03287311
89346,0.011871722
89347,0.00687323
89348,0.10331617
89349,0.11460882
89350,0.013686968
89351,0.003252592
89352,0.0010997861
89353,0.11191281
89354,0.038770005
89355,0.012633101
89356,0.01320699
89357,0.011126309
89358,0.005154278
89359,0.022533994
89360,0.055217713
89361,0.083509214
89362,0.011356498
89363,0.013795098
89364,0.04460475
89365,0.0053992793
89366,0.44346464
89367,0.0032452217
89368,0.47899374
89369,0.49152216
89370,0.014066669
89371,0.017366678
89372,0.17347597
89373,0.034227733
89374,0.047187254
89375,0.017334452
89376,0.007095575
89377,0.015240147
89378,0.008293222
89379,0.091805816
89380,0.0036041252
89381,0.018672574
89382,0.0015069377
89383,0.062809706
89384,0.021126183
89385,0.00948591
89386,0.08826218
89387,0.021969099
89388,0.044537973
89389,0.0052719633
89390,0.002098205
89391,0.111997806
89392,0.97622114
89393,0.008222473
89394,0.011390373
89395,0.058205154
89396,0.089945056
89397,0.25165206
89398,0.026545238
89399,0.015759373
89400,0.09969968
89401,0.19891874
89402,0.9707196
89403,0.0033170085
89404,0.024635706
89405,0.045609456
89406,0.013115919
89407,0.09919532
89408,0.01189891
89409,0.017476317
89410,0.08689029
89411,0.025571475
89412,0.0060689477
89413,0.98758113
89414,0.019555498
89415,0.03804299
89416,0.14128764
89417,0.010759918
89418,0.038068052
89419,0.045379963
89420,0.92906183
89421,0.008582941
89422,0.0061600525
89423,0.018108672
89424,0.14823048
89425,0.1323281
89426,0.013631596
89427,0.023751559
89428,0.0038060416
89429,0.045093726
89430,0.034258265
89431,0.08860409
89432,0.0052112043
89433,0.9158075
89434,0.11974819
89435,0.018239701
89436,0.014347068
89437,0.040909074
89438,0.020096695
89439,0.017196523
89440,0.0051912637
89441,0.01833398
89442,0.012420181
89443,0.108976364
89444,0.04533943
89445,0.09744885
89446,0.98464286
89447,0.35967854
89448,0.013707587
89449,0.005804221
89450,0.012052338
89451,0.003630356
89452,0.003912755
89453,0.07245335
89454,0.024755824
89455,0.080619805
89456,0.014365853
89457,0.0015664682
89458,0.8366437
89459,0.019609597
89460,0.07407037
89461,0.060339086
89462,0.9827671
89463,0.10129269
89464,0.065545805
89465,0.020000366
89466,0.019092519
89467,0.021187644
89468,0.01265499
89469,0.058225278
89470,0.002782052
89471,0.050906043
89472,0.012085654
89473,0.09006038
89474,0.048264626
89475,0.017078184
89476,0.004692233
89477,0.025129966
89478,0.039746296
89479,0.020481179
89480,0.892962
89481,0.054094724
89482,0.009197726
89483,0.017070029
89484,0.0079228
89485,0.016973713
89486,0.014019139
89487,0.012602365
89488,0.050787274
89489,0.22344391
89490,0.008419305
89491,0.019905532
89492,0.010623533
89493,0.005837968
89494,0.019724693
89495,0.0124941515
89496,0.059891276
89497,0.005139633
89498,0.13079084
89499,0.9633752
89500,0.9652456
89501,0.029964123
89502,0.29429787
89503,0.13475251
89504,0.022556707
89505,0.017417617
89506,0.96694046
89507,0.55413705
89508,0.039195746
89509,0.04993849
89510,0.020094799
89511,0.001414948
89512,0.028914468
89513,0.009429544
89514,0.10434895
89515,0.906166
89516,0.009842256
89517,0.02123664
89518,0.013634905
89519,0.18102996
89520,0.21449123
89521,0.008237858
89522,0.0064803716
89523,0.30458468
89524,0.0328983
89525,0.012990332
89526,0.0050914423
89527,0.057464607
89528,0.0571808
89529,0.070131674
89530,0.0016003121
89531,0.05756836
89532,0.03923955
89533,0.1908864
89534,0.03136304
89535,0.01143873
89536,0.008276645
89537,0.047034565
89538,0.91976833
89539,0.012154858
89540,0.98011255
89541,0.04380805
89542,0.022703204
89543,0.052138768
89544,0.008143421
89545,0.048516612
89546,0.04585946
89547,0.00922217
89548,0.023678016
89549,0.0045936694
89550,0.0076516615
89551,0.039257627
89552,0.1080239
89553,0.9650133
89554,0.44610488
89555,0.009132996
89556,0.03441161
89557,0.009331715
89558,0.014040287
89559,0.0046418044
89560,0.0035295628
89561,0.029834684
89562,0.05163971
89563,0.019940313
89564,0.0015566932
89565,0.060051303
89566,0.017799495
89567,0.15313104
89568,0.46759054
89569,0.008764797
89570,0.03398354
89571,0.02572764
89572,0.020011159
89573,0.07341772
89574,0.91664994
89575,0.0111760385
89576,0.004363944
89577,0.0012389796
89578,0.006040135
89579,0.96260715
89580,0.00785126
89581,0.30708998
89582,0.030916262
89583,0.008133429
89584,0.064534985
89585,0.17837805
89586,0.014808299
89587,0.015493527
89588,0.032005966
89589,0.010007107
89590,0.008425888
89591,0.0130909085
89592,0.9694266
89593,0.2796786
89594,0.03195707
89595,0.030739386
89596,0.013743439
89597,0.011171208
89598,0.1861043
89599,0.040552534
89600,0.0012549243
89601,0.04813703
89602,0.0012458758
89603,0.061567735
89604,0.04331573
89605,0.983968
89606,0.045671247
89607,0.06799159
89608,0.005632102
89609,0.012215581
89610,0.5211491
89611,0.017436495
89612,0.016831407
89613,0.004108259
89614,0.0010670847
89615,0.044790838
89616,0.028532982
89617,0.073221214
89618,0.007599412
89619,0.7762118
89620,0.056968722
89621,0.0028376658
89622,0.021219729
89623,0.011796288
89624,0.080562755
89625,0.008197132
89626,0.04096663
89627,0.03757635
89628,0.010068914
89629,0.17169926
89630,0.11166806
89631,0.09870554
89632,0.012113948
89633,0.0072851866
89634,0.0038840447
89635,0.021522274
89636,0.00842725
89637,0.010199259
89638,0.08528565
89639,0.005590076
89640,0.009615953
89641,0.06102052
89642,0.9612778
89643,0.022989586
89644,0.43905705
89645,0.011731082
89646,0.035337813
89647,0.025150014
89648,0.0071464656
89649,0.06679819
89650,0.021181732
89651,0.0032592816
89652,0.0031457131
89653,0.1253198
89654,0.035947967
89655,0.92914146
89656,0.07551562
89657,0.09065145
89658,0.022467362
89659,0.016197272
89660,0.01926811
89661,0.0019649325
89662,0.055841617
89663,0.067319125
89664,0.009160776
89665,0.07123687
89666,0.028852163
89667,0.042153552
89668,0.088554606
89669,0.015665708
89670,0.99460655
89671,0.05881329
89672,0.036989238
89673,0.008634871
89674,0.0052555446
89675,0.03722573
89676,0.040963918
89677,0.036058202
89678,0.01957596
89679,0.054262828
89680,0.021072596
89681,0.11240041
89682,0.0016588144
89683,0.0042685466
89684,0.0047233654
89685,0.06588343
89686,0.97547024
89687,0.017576965
89688,0.019958455
89689,0.113215216
89690,0.0020469937
89691,0.9869255
89692,0.0064612674
89693,0.10841236
89694,0.0055245706
89695,0.022547873
89696,0.018289339
89697,0.047401384
89698,0.035702724
89699,0.015435809
89700,0.027315458
89701,0.20562184
89702,0.05348607
89703,0.053510483
89704,0.011780196
89705,0.012079838
89706,0.2651326
89707,0.04028798
89708,0.88511384
89709,0.018791301
89710,0.02196416
89711,0.013670222
89712,0.031431053
89713,0.03326609
89714,0.2636516
89715,0.0034764328
89716,0.0034115775
89717,0.0069053452
89718,0.093548924
89719,0.9772241
89720,0.0030606105
89721,0.002038789
89722,0.0054689995
89723,0.014115617
89724,0.028517533
89725,0.005616315
89726,0.0046380647
89727,0.009398257
89728,0.047110222
89729,0.0015220715
89730,0.056350872
89731,0.9773785
89732,0.89051884
89733,0.025076425
89734,0.016705612
89735,0.026576165
89736,0.009779156
89737,0.015062558
89738,0.60133755
89739,0.0047573624
89740,0.015570406
89741,0.082422465
89742,0.02270747
89743,0.012256748
89744,0.05012016
89745,0.9801319
89746,0.0044265958
89747,0.03023744
89748,0.005947372
89749,0.090077855
89750,0.0025247508
89751,0.014679151
89752,0.0041575963
89753,0.0073672268
89754,0.9898086
89755,0.012473983
89756,0.002775126
89757,0.00800257
89758,0.08178184
89759,0.024829147
89760,0.001340148
89761,0.00424116
89762,0.9562572
89763,0.0051818388
89764,0.015662296
89765,0.01788182
89766,0.00618331
89767,0.13648339
89768,0.06592097
89769,0.038091555
89770,0.013608266
89771,0.05278631
89772,0.9638959
89773,0.050170958
89774,0.08505239
89775,0.47640967
89776,0.02626281
89777,0.9476318
89778,0.07002413
89779,0.06322024
89780,0.062823996
89781,0.037219066
89782,0.016080838
89783,0.39925137
89784,0.03942545
89785,0.0076382766
89786,0.0058216266
89787,0.21168093
89788,0.055638544
89789,0.010856438
89790,0.0931321
89791,0.014168929
89792,0.15218784
89793,0.009269056
89794,0.04243175
89795,0.014924938
89796,0.006421689
89797,0.22051631
89798,0.031985648
89799,0.05988047
89800,0.007203422
89801,0.018757029
89802,0.022942418
89803,0.007861912
89804,0.94961154
89805,0.010409729
89806,0.13963646
89807,0.011564999
89808,0.22656737
89809,0.0136449
89810,0.98251
89811,0.0030736234
89812,0.019124659
89813,0.0118250325
89814,0.0037302189
89815,0.9326545
89816,0.0034991878
89817,0.20322296
89818,0.983355
89819,0.023736028
89820,0.005660947
89821,0.014451574
89822,0.025898209
89823,0.02292442
89824,0.008621093
89825,0.002101676
89826,0.016593637
89827,0.48067635
89828,0.98005486
89829,0.04318832
89830,0.1191682
89831,0.99143535
89832,0.013266607
89833,0.0018882109
89834,0.07855197
89835,0.116446026
89836,0.007339369
89837,0.017672753
89838,0.004617054
89839,0.02690045
89840,0.030040964
89841,0.008966901
89842,0.038499832
89843,0.92289805
89844,0.0009913533
89845,0.01406165
89846,0.056122255
89847,0.11138415
89848,0.06678052
89849,0.006342218
89850,0.34075737
89851,0.0042130006
89852,0.1434161
89853,0.010653134
89854,0.028963452
89855,0.0111211995
89856,0.0047842297
89857,0.15560184
89858,0.022086563
89859,0.1107986
89860,0.0042024674
89861,0.0039235298
89862,0.008118506
89863,0.068559505
89864,0.004529341
89865,0.43163568
89866,0.010315279
89867,0.23907527
89868,0.03267752
89869,0.023950215
89870,0.15817453
89871,0.008544
89872,0.03960959
89873,0.2800297
89874,0.005161672
89875,0.011994793
89876,0.006286553
89877,0.95058453
89878,0.98041165
89879,0.004562186
89880,0.002499734
89881,0.008541217
89882,0.75511366
89883,0.110031016
89884,0.027662735
89885,0.969871
89886,0.21199165
89887,0.004312589
89888,0.10689093
89889,0.9491962
89890,0.006854179
89891,0.009144478
89892,0.015492631
89893,0.03690743
89894,0.0056469557
89895,0.006921859
89896,0.10159031
89897,0.017024223
89898,0.08823037
89899,0.035145387
89900,0.007602217
89901,0.0060598566
89902,0.23451865
89903,0.0069210487
89904,0.038508978
89905,0.18005148
89906,0.005019771
89907,0.014531045
89908,0.006633256
89909,0.019589124
89910,0.035084672
89911,0.010180468
89912,0.022350138
89913,0.026401125
89914,0.116261296
89915,0.047609445
89916,0.038416687
89917,0.050009605
89918,0.90640754
89919,0.023110816
89920,0.21574679
89921,0.06055373
89922,0.18788715
89923,0.02529409
89924,0.0095470995
89925,0.010380719
89926,0.04794058
89927,0.9622532
89928,0.013632827
89929,0.072938696
89930,0.10894883
89931,0.015138119
89932,0.04115907
89933,0.032463565
89934,0.042982336
89935,0.24439989
89936,0.9921307
89937,0.11976652
89938,0.052984957
89939,0.0026240118
89940,0.03921939
89941,0.0471592
89942,0.0019388295
89943,0.017028978
89944,0.09766488
89945,0.9757558
89946,0.015842795
89947,0.12590839
89948,0.06801385
89949,0.1576656
89950,0.01529468
89951,0.081863105
89952,0.049585767
89953,0.03713491
89954,0.019477982
89955,0.0014655524
89956,0.2364316
89957,0.016190683
89958,0.16440862
89959,0.02040272
89960,0.05885008
89961,0.009514003
89962,0.14290513
89963,0.0055494723
89964,0.020162221
89965,0.03250058
89966,0.13540442
89967,0.012489235
89968,0.010193393
89969,0.02931343
89970,0.4612472
89971,0.017839529
89972,0.1340511
89973,0.003405037
89974,0.008981018
89975,0.020809181
89976,0.01354544
89977,0.033003725
89978,0.016540652
89979,0.9053585
89980,0.058944315
89981,0.010837218
89982,0.02176876
89983,0.014630587
89984,0.029064903
89985,0.9800961
89986,0.009411038
89987,0.023335017
89988,0.004522016
89989,0.0615827
89990,0.0017878738
89991,0.01139707
89992,0.064074755
89993,0.022109438
89994,0.047856804
89995,0.03623941
89996,0.05260725
89997,0.82766235
89998,0.12414093
89999,0.016668705
90000,0.09024218
90001,0.08896894
90002,0.030024527
90003,0.004868778
90004,0.066000625
90005,0.006564955
90006,0.93012637
90007,0.012766368
90008,0.95696175
90009,0.025217246
90010,0.19197398
90011,0.0037044783
90012,0.32912326
90013,0.08128481
90014,0.011678466
90015,0.03217073
90016,0.011953831
90017,0.5727084
90018,0.010696669
90019,0.0114841005
90020,0.0029852223
90021,0.0015666047
90022,0.014012386
90023,0.10792126
90024,0.0073717614
90025,0.96913546
90026,0.073561504
90027,0.025611088
90028,0.8496791
90029,0.008536848
90030,0.011788964
90031,0.01971559
90032,0.0037919062
90033,0.014851937
90034,0.010124623
90035,0.21804237
90036,0.09248463
90037,0.01729485
90038,0.037474852
90039,0.007526828
90040,0.026965514
90041,0.0063659744
90042,0.027459921
90043,0.0024676626
90044,0.006407545
90045,0.011396953
90046,0.042455837
90047,0.10912886
90048,0.0044964924
90049,0.26738214
90050,0.04201489
90051,0.007025923
90052,0.003320843
90053,0.0037557795
90054,0.014585709
90055,0.9652951
90056,0.28572726
90057,0.035784427
90058,0.01587137
90059,0.031159626
90060,0.075991414
90061,0.008964706
90062,0.025939934
90063,0.026715482
90064,0.053122297
90065,0.059874307
90066,0.039979067
90067,0.01353029
90068,0.056959867
90069,0.97389525
90070,0.11322035
90071,0.0053895395
90072,0.025463995
90073,0.032447167
90074,0.019188706
90075,0.0018475482
90076,0.006495968
90077,0.97519636
90078,0.033679143
90079,0.027843546
90080,0.0014883605
90081,0.013043329
90082,0.009104053
90083,0.006837716
90084,0.04478477
90085,0.9355736
90086,0.013828861
90087,0.051251672
90088,0.9690309
90089,0.009137333
90090,0.15748116
90091,0.0134063205
90092,0.013168429
90093,0.005020066
90094,0.014888638
90095,0.02658469
90096,0.003056686
90097,0.05336085
90098,0.0035827172
90099,0.23225012
90100,0.42377296
90101,0.0058351452
90102,0.0046847076
90103,0.9905241
90104,0.022837033
90105,0.06575874
90106,0.015918046
90107,0.0047004083
90108,0.014603423
90109,0.19354308
90110,0.05116742
90111,0.011069388
90112,0.9574997
90113,0.9723198
90114,0.12374714
90115,0.01770164
90116,0.026649674
90117,0.013407323
90118,0.012077778
90119,0.039971344
90120,0.015132307
90121,0.04718103
90122,0.06353884
90123,0.98042655
90124,0.0047186064
90125,0.002703848
90126,0.026099183
90127,0.029129218
90128,0.07196265
90129,0.47848207
90130,0.044939674
90131,0.0056410097
90132,0.0057665776
90133,0.11797339
90134,0.030121727
90135,0.009235726
90136,0.009598386
90137,0.003971715
90138,0.12053017
90139,0.02579189
90140,0.15424535
90141,0.011227857
90142,0.01026837
90143,0.0031234913
90144,0.0141751245
90145,0.20621966
90146,0.011096224
90147,0.025655214
90148,0.012892013
90149,0.030963443
90150,0.021748472
90151,0.006101265
90152,0.0039692223
90153,0.0052061393
90154,0.009066953
90155,0.078335084
90156,0.11302979
90157,0.97636193
90158,0.775729
90159,0.067208566
90160,0.019267354
90161,0.0021095383
90162,0.0056829127
90163,0.0030509953
90164,0.022473231
90165,0.055499528
90166,0.004698818
90167,0.758046
90168,0.08601525
90169,0.103246614
90170,0.008800117
90171,0.3533939
90172,0.042262092
90173,0.9804627
90174,0.079617545
90175,0.46160057
90176,0.062205546
90177,0.0079173865
90178,0.007737819
90179,0.076774485
90180,0.011137179
90181,0.98284596
90182,0.941119
90183,0.085876025
90184,0.031095767
90185,0.02549873
90186,0.065489285
90187,0.0047205687
90188,0.9408735
90189,0.025449667
90190,0.011100149
90191,0.052032392
90192,0.041972503
90193,0.00446304
90194,0.041327193
90195,0.020165946
90196,0.0048899488
90197,0.016687011
90198,0.0071872557
90199,0.022868307
90200,0.020326475
90201,0.0038197322
90202,0.09266729
90203,0.20177919
90204,0.9417541
90205,0.0025718636
90206,0.10621915
90207,0.92034924
90208,0.062412698
90209,0.06262077
90210,0.050296843
90211,0.065598264
90212,0.027102
90213,0.0019335735
90214,0.028635688
90215,0.07316446
90216,0.024946576
90217,0.02735077
90218,0.9799712
90219,0.030906422
90220,0.008014089
90221,0.012642979
90222,0.020253967
90223,0.01720997
90224,0.009177416
90225,0.09468402
90226,0.0064313104
90227,0.01859231
90228,0.039937306
90229,0.023203809
90230,0.27287316
90231,0.025095545
90232,0.9610517
90233,0.036063116
90234,0.0014839005
90235,0.013873482
90236,0.018119164
90237,0.00083029614
90238,0.019499633
90239,0.020888073
90240,0.95953214
90241,0.03695295
90242,0.038861353
90243,0.0048251217
90244,0.0021886763
90245,0.018702509
90246,0.03190443
90247,0.03721221
90248,0.003689921
90249,0.00808931
90250,0.041993964
90251,0.22932005
90252,0.044642847
90253,0.009060349
90254,0.9704371
90255,0.25380218
90256,0.03253512
90257,0.008004914
90258,0.11835472
90259,0.08064853
90260,0.018392812
90261,0.012941829
90262,0.020430008
90263,0.032787804
90264,0.05881916
90265,0.940392
90266,0.0013878114
90267,0.49426347
90268,0.012809716
90269,0.0067960215
90270,0.0017383652
90271,0.05057109
90272,0.022547532
90273,0.010933697
90274,0.011023865
90275,0.014537684
90276,0.07837295
90277,0.04048615
90278,0.04602938
90279,0.9801309
90280,0.9664038
90281,0.054841943
90282,0.1018941
90283,0.051321868
90284,0.019122574
90285,0.04016863
90286,0.028333602
90287,0.2112816
90288,0.041376848
90289,0.009459665
90290,0.022249192
90291,0.010068734
90292,0.9869119
90293,0.019241821
90294,0.99344
90295,0.015761413
90296,0.011151535
90297,0.00475843
90298,0.06937359
90299,0.017098391
90300,0.18695691
90301,0.013968407
90302,0.0718661
90303,0.036099926
90304,0.058541838
90305,0.046001196
90306,0.27036092
90307,0.028187124
90308,0.009085084
90309,0.02914778
90310,0.009170285
90311,0.0028092873
90312,0.06592448
90313,0.0037655174
90314,0.10595282
90315,0.0019851094
90316,0.0068891714
90317,0.003273675
90318,0.014023529
90319,0.018013159
90320,0.006178316
90321,0.009221111
90322,0.0034994937
90323,0.015783362
90324,0.092057906
90325,0.07254233
90326,0.9656275
90327,0.97108936
90328,0.052808322
90329,0.057761032
90330,0.11747763
90331,0.0079911575
90332,0.9623243
90333,0.9816551
90334,0.052556593
90335,0.004389587
90336,0.008880123
90337,0.0048253397
90338,0.966994
90339,0.057539713
90340,0.04238781
90341,0.052670117
90342,0.010589986
90343,0.20330077
90344,0.9933484
90345,0.016310822
90346,0.9943679
90347,0.023095002
90348,0.011842497
90349,0.014716861
90350,0.021589572
90351,0.15249585
90352,0.9775997
90353,0.0036458883
90354,0.028459504
90355,0.9753328
90356,0.026962887
90357,0.09877333
90358,0.043889258
90359,0.009773492
90360,0.09050435
90361,0.006850402
90362,0.25507748
90363,0.11807483
90364,0.04188171
90365,0.013208215
90366,0.022630375
90367,0.007939477
90368,0.02318974
90369,0.0029218046
90370,0.9526247
90371,0.0074024536
90372,0.18584368
90373,0.05466513
90374,0.04578152
90375,0.0590893
90376,0.017997773
90377,0.96099323
90378,0.117699884
90379,0.012614605
90380,0.04268459
90381,0.06024584
