id,loan_status
93564,0.006874822
93565,0.019654848
93566,0.02325832
93567,0.015369556
93568,0.013166974
93569,0.040900104
93570,0.021577535
93571,0.20180823
93572,0.0057850713
93573,0.0290313
93574,0.04348133
93575,0.041984815
93576,0.019119564
93577,0.108065605
93578,0.0016666077
93579,0.028187469
93580,0.004792801
93581,0.0092132175
93582,0.1247922
93583,0.025293564
93584,0.0066718757
93585,0.17247516
93586,0.018914014
93587,0.011376227
93588,0.024345601
93589,0.9560938
93590,0.11135176
93591,0.12701257
93592,0.034819473
93593,0.0027947698
93594,0.0061517823
93595,0.019515775
93596,0.009934824
93597,0.01151117
93598,0.0074885013
93599,0.014196649
93600,0.0049112653
93601,0.025012698
93602,0.0048411144
93603,0.0035671243
93604,0.055908274
93605,0.04569351
93606,0.14896606
93607,0.02996663
93608,0.00714357
93609,0.95313597
93610,0.00683735
93611,0.008995842
93612,0.013007903
93613,0.01413922
93614,0.9279378
93615,0.002164978
93616,0.005845331
93617,0.019559443
93618,0.13256359
93619,0.117305234
93620,0.044493414
93621,0.043472387
93622,0.8764471
93623,0.008857329
93624,0.025662545
93625,0.021554776
93626,0.022867242
93627,0.8748586
93628,0.04744243
93629,0.030933263
93630,0.04180718
93631,0.024056507
93632,0.010112548
93633,0.026326755
93634,0.29499057
93635,0.008370557
93636,0.018935878
93637,0.17944375
93638,0.0054375986
93639,0.14732054
93640,0.1709044
93641,0.20615304
93642,0.044297837
93643,0.008392449
93644,0.24501747
93645,0.00970844
93646,0.010909771
93647,0.015396733
93648,0.029127952
93649,0.009935902
93650,0.039425336
93651,0.0065233894
93652,0.92809254
93653,0.019391106
93654,0.08063688
93655,0.002693763
93656,0.00657631
93657,0.7614179
93658,0.019277027
93659,0.09267549
93660,0.18431883
93661,0.40410668
93662,0.002160113
93663,0.013410269
93664,0.003565083
93665,0.014691535
93666,0.07976572
93667,0.04440913
93668,0.0127038555
93669,0.032046594
93670,0.1338175
93671,0.01730097
93672,0.07816826
93673,0.021709898
93674,0.013942468
93675,0.7934407
93676,0.019078324
93677,0.0045718844
93678,0.91817474
93679,0.007589913
93680,0.00507364
93681,0.034308437
93682,0.98088455
93683,0.007156186
93684,0.0083760675
93685,0.007049722
93686,0.04519714
93687,0.07715911
93688,0.020238394
93689,0.013039168
93690,0.024677293
93691,0.023317821
93692,0.004377425
93693,0.041318946
93694,0.012537285
93695,0.010820005
93696,0.8681217
93697,0.11935273
93698,0.025340213
93699,0.013724881
93700,0.0032899447
93701,0.016001418
93702,0.05699477
93703,0.008059315
93704,0.0037730022
93705,0.034554332
93706,0.05036028
93707,0.07684481
93708,0.017786236
93709,0.9776759
93710,0.008003638
93711,0.019501438
93712,0.041442975
93713,0.049344327
93714,0.1646145
93715,0.0026032038
93716,0.030902239
93717,0.010221518
93718,0.040592194
93719,0.013417697
93720,0.95817125
93721,0.006565328
93722,0.0595314
93723,0.00786408
93724,0.9173682
93725,0.015639171
93726,0.021786515
93727,0.007839479
93728,0.07093619
93729,0.117729746
93730,0.010255753
93731,0.15800312
93732,0.007598747
93733,0.01371957
93734,0.013637638
93735,0.027478304
93736,0.039347686
93737,0.009572931
93738,0.7889108
93739,0.022727298
93740,0.008381495
93741,0.008132144
93742,0.04288075
93743,0.89764065
93744,0.005064922
93745,0.96799546
93746,0.016203593
93747,0.019509204
93748,0.0039734286
93749,0.01256628
93750,0.9800664
93751,0.0064370474
93752,0.015524134
93753,0.0043172515
93754,0.022253247
93755,0.048154615
93756,0.015657475
93757,0.020748394
93758,0.057745975
93759,0.85262436
93760,0.0057931426
93761,0.0133667635
93762,0.31065562
93763,0.021891322
93764,0.0074675777
93765,0.0617804
93766,0.008689423
93767,0.020875433
93768,0.003978453
93769,0.0046006413
93770,0.00944556
93771,0.0593046
93772,0.12216971
93773,0.86953676
93774,0.9716125
93775,0.02775734
93776,0.029393777
93777,0.030036395
93778,0.010383585
93779,0.006252522
93780,0.042696435
93781,0.014471975
93782,0.16396944
93783,0.011658305
93784,0.007150561
93785,0.005576029
93786,0.04150263
93787,0.008579002
93788,0.023153303
93789,0.0132709155
93790,0.019829439
93791,0.29819325
93792,0.005183432
93793,0.9724028
93794,0.07984716
93795,0.10073651
93796,0.083156586
93797,0.007420579
93798,0.055014055
93799,0.007516004
93800,0.7167505
93801,0.008795206
93802,0.02218162
93803,0.09982593
93804,0.009863552
93805,0.0726857
93806,0.011141176
93807,0.093573526
93808,0.029656943
93809,0.015514839
93810,0.23517701
93811,0.010467747
93812,0.018521726
93813,0.02674505
93814,0.011149264
93815,0.1130198
93816,0.28883192
93817,0.03834305
93818,0.007105613
93819,0.06625492
93820,0.089213796
93821,0.8213873
93822,0.005810603
93823,0.01300603
93824,0.012599979
93825,0.0632011
93826,0.98583764
93827,0.20983018
93828,0.006438859
93829,0.0039653126
93830,0.015287071
93831,0.91705394
93832,0.046567373
93833,0.015421526
93834,0.51356775
93835,0.006323035
93836,0.010575737
93837,0.07142009
93838,0.002936303
93839,0.010459526
93840,0.12221863
93841,0.013015222
93842,0.063801855
93843,0.97846997
93844,0.018892672
93845,0.0071727172
93846,0.04477879
93847,0.012205608
93848,0.28094557
93849,0.9830683
93850,0.011501469
93851,0.07585351
93852,0.006783963
93853,0.074181825
93854,0.9653277
93855,0.02222035
93856,0.11588949
93857,0.11738958
93858,0.016171062
93859,0.079783365
93860,0.19402266
93861,0.013741435
93862,0.010502076
93863,0.0087918155
93864,0.0791097
93865,0.058087543
93866,0.02600829
93867,0.012871246
93868,0.9815485
93869,0.9405279
93870,0.04451364
93871,0.0047495775
93872,0.010328704
93873,0.016765742
93874,0.05021271
93875,0.0047791307
93876,0.048754964
93877,0.062430266
93878,0.002759817
93879,0.00523
93880,0.019466875
93881,0.010896873
93882,0.012896394
93883,0.027443027
93884,0.21841286
93885,0.963051
93886,0.008025792
93887,0.9531456
93888,0.014752492
93889,0.02254802
93890,0.026858391
93891,0.014372571
93892,0.027898267
93893,0.9705015
93894,0.03717597
93895,0.05364275
93896,0.2862013
93897,0.3087641
93898,0.9233739
93899,0.028089952
93900,0.9679322
93901,0.00705072
93902,0.002846585
93903,0.026452411
93904,0.9381635
93905,0.025550922
93906,0.009012921
93907,0.0074109724
93908,0.06871361
93909,0.025647998
93910,0.9500642
93911,0.027783802
93912,0.014080616
93913,0.011460928
93914,0.02273812
93915,0.020735905
93916,0.030033145
93917,0.026987676
93918,0.012643056
93919,0.15010996
93920,0.062852696
93921,0.002392852
93922,0.11367291
93923,0.012162434
93924,0.012416972
93925,0.089046344
93926,0.020040758
93927,0.007112348
93928,0.0054185595
93929,0.03840192
93930,0.053414855
93931,0.056530587
93932,0.7452248
93933,0.006200337
93934,0.011386781
93935,0.8287342
93936,0.012111643
93937,0.0028174582
93938,0.9506391
93939,0.4449201
93940,0.0069682943
93941,0.96110183
93942,0.025609428
93943,0.039880686
93944,0.096947365
93945,0.0037374722
93946,0.014415928
93947,0.0034292762
93948,0.27256337
93949,0.83183366
93950,0.008615719
93951,0.017826132
93952,0.37267292
93953,0.0112810675
93954,0.020940017
93955,0.010203751
93956,0.07555752
93957,0.0074370373
93958,0.09928996
93959,0.015755786
93960,0.0022958084
93961,0.88777846
93962,0.15195106
93963,0.021961493
93964,0.010055914
93965,0.008452274
93966,0.03205314
93967,0.056328017
93968,0.0027109243
93969,0.88810444
93970,0.0032915336
93971,0.09990046
93972,0.0722442
93973,0.010555871
93974,0.025327198
93975,0.015030116
93976,0.0092137875
93977,0.016945006
93978,0.8119397
93979,0.010877858
93980,0.011419346
93981,0.062086474
93982,0.063756585
93983,0.019413311
93984,0.8815896
93985,0.018119324
93986,0.95585954
93987,0.0023588964
93988,0.008192197
93989,0.0060993573
93990,0.014264544
93991,0.033529352
93992,0.69447935
93993,0.039171033
93994,0.973839
93995,0.009130381
93996,0.006460095
93997,0.8876901
93998,0.3405449
93999,0.053211972
94000,0.0043096677
94001,0.014126504
94002,0.8555357
94003,0.005091923
94004,0.9681254
94005,0.016416548
94006,0.013148585
94007,0.0042092954
94008,0.083163366
94009,0.005897772
94010,0.008480671
94011,0.017992418
94012,0.020546176
94013,0.0063637
94014,0.014433193
94015,0.029750891
94016,0.0076577244
94017,0.8085623
94018,0.010943525
94019,0.009067916
94020,0.9600865
94021,0.018508356
94022,0.012751796
94023,0.9164848
94024,0.029068299
94025,0.005460857
94026,0.8477352
94027,0.26395208
94028,0.090463005
94029,0.003692218
94030,0.0061888713
94031,0.3919303
94032,0.37045577
94033,0.01785862
94034,0.03626866
94035,0.03513677
94036,0.006697243
94037,0.71841073
94038,0.008127103
94039,0.03083406
94040,0.016899142
94041,0.018054768
94042,0.099770054
94043,0.003789684
94044,0.07061522
94045,0.659092
94046,0.022922534
94047,0.003818796
94048,0.002996888
94049,0.015138078
94050,0.041440353
94051,0.0104858205
94052,0.012652632
94053,0.009904927
94054,0.014172213
94055,0.047599178
94056,0.10652918
94057,0.021514006
94058,0.139214
94059,0.06081356
94060,0.016206818
94061,0.010747723
94062,0.08757171
94063,0.017048009
94064,0.04595194
94065,0.009068307
94066,0.015698595
94067,0.01112621
94068,0.004569147
94069,0.012258637
94070,0.022052385
94071,0.0064035547
94072,0.033019412
94073,0.009104814
94074,0.06536663
94075,0.010896066
94076,0.0043961625
94077,0.01949414
94078,0.0047956947
94079,0.8195621
94080,0.8386189
94081,0.022722522
94082,0.09924596
94083,0.09825578
94084,0.048119284
94085,0.014640035
94086,0.9345975
94087,0.05340328
94088,0.012241114
94089,0.9331599
94090,0.101184815
94091,0.022145376
94092,0.059024364
94093,0.01335418
94094,0.008690701
94095,0.13413186
94096,0.10410946
94097,0.94036776
94098,0.008552729
94099,0.01570284
94100,0.016890017
94101,0.034648977
94102,0.006573575
94103,0.021067616
94104,0.017472092
94105,0.010988528
94106,0.08299079
94107,0.07349514
94108,0.21781527
94109,0.7801378
94110,0.048731353
94111,0.03490266
94112,0.0158265
94113,0.023891069
94114,0.0061601168
94115,0.04549131
94116,0.07057326
94117,0.010137601
94118,0.020603089
94119,0.015101402
94120,0.07449574
94121,0.01432927
94122,0.011790043
94123,0.5933253
94124,0.010177596
94125,0.7493993
94126,0.005557317
94127,0.028587513
94128,0.11134101
94129,0.07163998
94130,0.004710594
94131,0.017048392
94132,0.017169103
94133,0.05362212
94134,0.8608563
94135,0.02375502
94136,0.18957703
94137,0.08765394
94138,0.010582424
94139,0.030219646
94140,0.04164309
94141,0.1189444
94142,0.07682198
94143,0.034525998
94144,0.021638267
94145,0.007797311
94146,0.006297447
94147,0.9590804
94148,0.0057592713
94149,0.018949317
94150,0.019549679
94151,0.89952713
94152,0.011913529
94153,0.0071511604
94154,0.0030596168
94155,0.03488492
94156,0.03621781
94157,0.009052877
94158,0.006811343
94159,0.97157323
94160,0.011010008
94161,0.020470304
94162,0.9550985
94163,0.06092453
94164,0.0054443097
94165,0.73894024
94166,0.006486459
94167,0.0064280904
94168,0.04910095
94169,0.007060866
94170,0.032642484
94171,0.008497516
94172,0.88654166
94173,0.9650571
94174,0.89277124
94175,0.011426136
94176,0.15409361
94177,0.6654516
94178,0.08100668
94179,0.044510107
94180,0.0814608
94181,0.0030834707
94182,0.018413447
94183,0.018515123
94184,0.0039416812
94185,0.041390546
94186,0.04626917
94187,0.028083429
94188,0.006537648
94189,0.011154239
94190,0.013138466
94191,0.9793452
94192,0.012873154
94193,0.97668785
94194,0.018263843
94195,0.01909132
94196,0.013906582
94197,0.45637524
94198,0.040273692
94199,0.019785654
94200,0.075931385
94201,0.12270795
94202,0.006368967
94203,0.004867191
94204,0.053141136
94205,0.012073863
94206,0.01015187
94207,0.009096794
94208,0.0032074891
94209,0.2842116
94210,0.010409218
94211,0.0142131355
94212,0.04100843
94213,0.062989004
94214,0.022700021
94215,0.019376233
94216,0.02940934
94217,0.027311962
94218,0.011165899
94219,0.013077017
94220,0.004066214
94221,0.015693357
94222,0.42384362
94223,0.013901059
94224,0.87865436
94225,0.017772157
94226,0.023258194
94227,0.7268222
94228,0.007731926
94229,0.0020401282
94230,0.09680779
94231,0.011471728
94232,0.0040373183
94233,0.011019421
94234,0.9308747
94235,0.011867444
94236,0.00708384
94237,0.004187508
94238,0.074497774
94239,0.019757025
94240,0.74319196
94241,0.010285631
94242,0.032034207
94243,0.10962411
94244,0.8604283
94245,0.017872142
94246,0.96894
94247,0.9131857
94248,0.055433225
94249,0.14819784
94250,0.016994445
94251,0.01497848
94252,0.056449246
94253,0.02344162
94254,0.0059946105
94255,0.91192603
94256,0.0067577893
94257,0.010841537
94258,0.04410227
94259,0.14307201
94260,0.9233642
94261,0.015788147
94262,0.033391457
94263,0.9651891
94264,0.04960952
94265,0.04835825
94266,0.9391074
94267,0.955359
94268,0.14794582
94269,0.006258419
94270,0.030913543
94271,0.9596571
94272,0.006543628
94273,0.017423984
94274,0.90617275
94275,0.17499888
94276,0.018221568
94277,0.011782305
94278,0.1447313
94279,0.17567386
94280,0.030203817
94281,0.011649469
94282,0.050439563
94283,0.06954153
94284,0.0043340526
94285,0.21822704
94286,0.017917302
94287,0.010975332
94288,0.022399928
94289,0.006329429
94290,0.007028725
94291,0.010029607
94292,0.009317695
94293,0.013163889
94294,0.065831095
94295,0.0056439633
94296,0.0048922305
94297,0.093229026
94298,0.96836185
94299,0.019689534
94300,0.0048735277
94301,0.031940404
94302,0.024456054
94303,0.9489008
94304,0.9402547
94305,0.0139163155
94306,0.005050503
94307,0.008786972
94308,0.08568313
94309,0.0050748386
94310,0.0022687323
94311,0.004538563
94312,0.07356219
94313,0.013416832
94314,0.003566167
94315,0.9645496
94316,0.96273464
94317,0.04615179
94318,0.03098193
94319,0.014675185
94320,0.034988686
94321,0.94052106
94322,0.02671918
94323,0.02544562
94324,0.95402324
94325,0.029744059
94326,0.028898112
94327,0.02943989
94328,0.02455431
94329,0.030862393
94330,0.015960837
94331,0.027895452
94332,0.12123216
94333,0.03705929
94334,0.0416907
94335,0.020983089
94336,0.0026487857
94337,0.044471506
94338,0.98468614
94339,0.0028932267
94340,0.012079268
94341,0.012100272
94342,0.013640967
94343,0.0055235126
94344,0.0047723884
94345,0.06285428
94346,0.014611391
94347,0.020194875
94348,0.009622222
94349,0.020235924
94350,0.0031608802
94351,0.028425543
94352,0.007968287
94353,0.9775538
94354,0.015889404
94355,0.032273285
94356,0.108593926
94357,0.009500357
94358,0.0062785004
94359,0.0266455
94360,0.008763459
94361,0.024614897
94362,0.02882506
94363,0.016746439
94364,0.0063034776
94365,0.019794876
94366,0.016061157
94367,0.016013203
94368,0.014448953
94369,0.018931476
94370,0.01602008
94371,0.6447142
94372,0.092470005
94373,0.0051728175
94374,0.01451822
94375,0.0060367947
94376,0.96497726
94377,0.0033803228
94378,0.009303141
94379,0.031839382
94380,0.046709225
94381,0.019115483
94382,0.97813845
94383,0.009316216
94384,0.141292
94385,0.01914064
94386,0.87105954
94387,0.014409039
94388,0.23161587
94389,0.0794965
94390,0.008447532
94391,0.07206603
94392,0.007561276
94393,0.012080167
94394,0.025442675
94395,0.013663652
94396,0.028421624
94397,0.01194174
94398,0.013249944
94399,0.052828655
94400,0.025176395
94401,0.23515706
94402,0.9767097
94403,0.06373135
94404,0.027191352
94405,0.0071131154
94406,0.031409517
94407,0.04096752
94408,0.008236402
94409,0.13399296
94410,0.014248972
94411,0.08543358
94412,0.0027954997
94413,0.03740912
94414,0.018451327
94415,0.007144822
94416,0.0075673405
94417,0.01723906
94418,0.0021930304
94419,0.0045153126
94420,0.029768355
94421,0.04573707
94422,0.0039652484
94423,0.06608288
94424,0.94859964
94425,0.012617801
94426,0.005270888
94427,0.024222381
94428,0.0072678165
94429,0.027558172
94430,0.008877785
94431,0.0069316532
94432,0.02570559
94433,0.9604665
94434,0.0044456967
94435,0.0053943493
94436,0.96421355
94437,0.011691869
94438,0.17391051
94439,0.017082235
94440,0.0029850574
94441,0.004026834
94442,0.0068953037
94443,0.006758161
94444,0.023690717
94445,0.013156048
94446,0.008735498
94447,0.15913062
94448,0.008206937
94449,0.011068428
94450,0.2365214
94451,0.0066878255
94452,0.010463812
94453,0.01000465
94454,0.017465038
94455,0.05649067
94456,0.013473712
94457,0.011445084
94458,0.8861693
94459,0.082365274
94460,0.0046877903
94461,0.009308552
94462,0.03136741
94463,0.0782072
94464,0.02865981
94465,0.010841165
94466,0.0073167635
94467,0.098375276
94468,0.007814114
94469,0.010250227
94470,0.22395703
94471,0.004558777
94472,0.013969753
94473,0.7091457
94474,0.119361244
94475,0.015699936
94476,0.0036209456
94477,0.9640617
94478,0.015358553
94479,0.032870397
94480,0.00458702
94481,0.0043178624
94482,0.01989184
94483,0.025505098
94484,0.89510316
94485,0.0068281577
94486,0.017046796
94487,0.061606165
94488,0.9174371
94489,0.08150305
94490,0.02431152
94491,0.014408924
94492,0.9653579
94493,0.02638558
94494,0.0026549667
94495,0.8352563
94496,0.13097422
94497,0.032153253
94498,0.13229834
94499,0.84862584
94500,0.081327915
94501,0.19103408
94502,0.009117647
94503,0.0154745765
94504,0.019470444
94505,0.013355921
94506,0.0020079154
94507,0.021397172
94508,0.06452568
94509,0.011569551
94510,0.009850577
94511,0.8351963
94512,0.0076008574
94513,0.050964653
94514,0.13756756
94515,0.08887741
94516,0.0019865213
94517,0.007706134
94518,0.7401719
94519,0.0746452
94520,0.03118558
94521,0.037062243
94522,0.060654867
94523,0.009637603
94524,0.01890546
94525,0.09020127
94526,0.0021116382
94527,0.2126509
94528,0.060891543
94529,0.10865543
94530,0.8472648
94531,0.029799545
94532,0.985634
94533,0.016350394
94534,0.025924578
94535,0.0068253935
94536,0.034877446
94537,0.036570266
94538,0.01458212
94539,0.008080125
94540,0.89749545
94541,0.011867606
94542,0.3323984
94543,0.016198259
94544,0.050661508
94545,0.018354531
94546,0.02128031
94547,0.007770765
94548,0.0030566005
94549,0.01642612
94550,0.34603944
94551,0.009827058
94552,0.44799933
94553,0.023714878
94554,0.0371825
94555,0.04254563
94556,0.044399437
94557,0.015193179
94558,0.0031845022
94559,0.0076110256
94560,0.031605314
94561,0.9333506
94562,0.13847867
94563,0.017327582
94564,0.007981207
94565,0.18927857
94566,0.01665575
94567,0.16015689
94568,0.021438813
94569,0.028142586
94570,0.034861363
94571,0.011674003
94572,0.2220795
94573,0.012104149
94574,0.008880701
94575,0.012435147
94576,0.011623687
94577,0.007218835
94578,0.9909374
94579,0.047005136
94580,0.8804332
94581,0.0019565234
94582,0.08794044
94583,0.080300435
94584,0.10390753
94585,0.009951493
94586,0.008027907
94587,0.007816854
94588,0.52652943
94589,0.9245929
94590,0.09709815
94591,0.0019167956
94592,0.036870398
94593,0.02282271
94594,0.9704743
94595,0.0030100457
94596,0.00532951
94597,0.02459479
94598,0.0072422065
94599,0.019599933
94600,0.028480982
94601,0.11135591
94602,0.005856756
94603,0.010359266
94604,0.004838087
94605,0.0116197225
94606,0.003712614
94607,0.00427922
94608,0.008623542
94609,0.03985589
94610,0.010182146
94611,0.015952667
94612,0.13629444
94613,0.8908782
94614,0.033493444
94615,0.0048968242
94616,0.039870095
94617,0.004389437
94618,0.07216057
94619,0.06725007
94620,0.09278334
94621,0.08479513
94622,0.03599442
94623,0.09703197
94624,0.027657906
94625,0.04675313
94626,0.0034512184
94627,0.009428778
94628,0.007814831
94629,0.2900187
94630,0.0055531
94631,0.015267844
94632,0.015335244
94633,0.058213875
94634,0.039412037
94635,0.00987453
94636,0.012622043
94637,0.016583696
94638,0.034960713
94639,0.7575848
94640,0.02877787
94641,0.07958617
94642,0.020924289
94643,0.58855456
94644,0.0033364408
94645,0.01841594
94646,0.004769035
94647,0.10996618
94648,0.0054542855
94649,0.01934258
94650,0.009369361
94651,0.6796092
94652,0.96936786
94653,0.021556877
94654,0.95409006
94655,0.019809892
94656,0.0114201
94657,0.026791105
94658,0.13694744
94659,0.009243841
94660,0.7419242
94661,0.03706619
94662,0.014248314
94663,0.0047339485
94664,0.03226451
94665,0.008388549
94666,0.042201325
94667,0.0048655975
94668,0.01352303
94669,0.07228998
94670,0.004758516
94671,0.0031258336
94672,0.021749865
94673,0.032778233
94674,0.061430175
94675,0.9383411
94676,0.023442393
94677,0.006261352
94678,0.9113314
94679,0.0075011216
94680,0.28357548
94681,0.008668074
94682,0.9367718
94683,0.0058751
94684,0.1750903
94685,0.0047247596
94686,0.058040112
94687,0.90590686
94688,0.15582532
94689,0.07907482
94690,0.108344026
94691,0.00795269
94692,0.014715389
94693,0.004056855
94694,0.012609789
94695,0.038305536
94696,0.034937073
94697,0.86897016
94698,0.0070077493
94699,0.019883242
94700,0.013678782
94701,0.019833649
94702,0.03888836
94703,0.095887974
94704,0.077750556
94705,0.0946082
94706,0.14812577
94707,0.17653407
94708,0.006275238
94709,0.02726731
94710,0.92723304
94711,0.0020455779
94712,0.53107065
94713,0.21321279
94714,0.15849178
94715,0.21478987
94716,0.07280012
94717,0.032691397
94718,0.026522048
94719,0.020602193
94720,0.0122184185
94721,0.027815009
94722,0.024286795
94723,0.2598653
94724,0.01017905
94725,0.0033663516
94726,0.005511336
94727,0.023173938
94728,0.031880446
94729,0.01610907
94730,0.024503242
94731,0.97452873
94732,0.024209531
94733,0.030343298
94734,0.13986675
94735,0.008785688
94736,0.97310877
94737,0.0068807527
94738,0.03257265
94739,0.028102705
94740,0.010322759
94741,0.102255456
94742,0.42735326
94743,0.84365314
94744,0.05074897
94745,0.00495199
94746,0.19833413
94747,0.04005337
94748,0.005363222
94749,0.0033311094
94750,0.01071111
94751,0.022802822
94752,0.16284718
94753,0.022368906
94754,0.007485663
94755,0.02876729
94756,0.053779975
94757,0.028595923
94758,0.031195378
94759,0.011102196
94760,0.074374236
94761,0.08604517
94762,0.020823352
94763,0.02184361
94764,0.11468618
94765,0.034393005
94766,0.3088047
94767,0.002755668
94768,0.91952795
94769,0.052932665
94770,0.0147817405
94771,0.008385162
94772,0.005961264
94773,0.047181573
94774,0.13890213
94775,0.019100912
94776,0.02226326
94777,0.04223184
94778,0.024889253
94779,0.014080596
94780,0.019246833
94781,0.0035624176
94782,0.021250973
94783,0.040225744
94784,0.0195772
94785,0.01355412
94786,0.024025938
94787,0.002802939
94788,0.11785731
94789,0.015676852
94790,0.88255847
94791,0.008091736
94792,0.97810555
94793,0.016574258
94794,0.0059636827
94795,0.003906467
94796,0.018273642
94797,0.014352578
94798,0.112960964
94799,0.13472533
94800,0.013651274
94801,0.036693163
94802,0.95505595
94803,0.035979725
94804,0.03359645
94805,0.12046162
94806,0.008461375
94807,0.004840981
94808,0.13787642
94809,0.009026347
94810,0.1092253
94811,0.009813445
94812,0.032203857
94813,0.0080885105
94814,0.18126296
94815,0.026600787
94816,0.18114766
94817,0.8104663
94818,0.028700354
94819,0.014698178
94820,0.018503623
94821,0.053385347
94822,0.052913006
94823,0.033839226
94824,0.003550349
94825,0.035358217
94826,0.95281476
94827,0.01490761
94828,0.005283015
94829,0.09781058
94830,0.16937414
94831,0.016589941
94832,0.92007184
94833,0.028108943
94834,0.010093612
94835,0.04002176
94836,0.0063828807
94837,0.18015347
94838,0.0870459
94839,0.015594712
94840,0.06864197
94841,0.020216534
94842,0.00911201
94843,0.9748644
94844,0.014704063
94845,0.019231502
94846,0.09138448
94847,0.017255079
94848,0.024301298
94849,0.031954005
94850,0.32913712
94851,0.014619393
94852,0.013887222
94853,0.033472296
94854,0.015695242
94855,0.007869626
94856,0.022907637
94857,0.026887922
94858,0.051974177
94859,0.026348019
94860,0.022814019
94861,0.013130166
94862,0.01000534
94863,0.037611753
94864,0.017299324
94865,0.07904772
94866,0.016770175
94867,0.0069457553
94868,0.07370338
94869,0.9602508
94870,0.21335174
94871,0.009697324
94872,0.011395895
94873,0.09139515
94874,0.967226
94875,0.016776387
94876,0.05040065
94877,0.016097927
94878,0.0046228585
94879,0.023510322
94880,0.023404185
94881,0.0050025526
94882,0.010824548
94883,0.2339438
94884,0.014566553
94885,0.0043705124
94886,0.12864965
94887,0.0075778584
94888,0.0117016975
94889,0.010658991
94890,0.02979993
94891,0.024595976
94892,0.04509617
94893,0.009012048
94894,0.0066255187
94895,0.10639161
94896,0.16960673
94897,0.7689569
94898,0.016055552
94899,0.41189012
94900,0.0044542984
94901,0.0066550625
94902,0.02586026
94903,0.9761077
94904,0.023515528
94905,0.0048246044
94906,0.02385197
94907,0.00882284
94908,0.022897081
94909,0.08600379
94910,0.062624596
94911,0.3528893
94912,0.33186242
94913,0.0062765074
94914,0.028496029
94915,0.07124668
94916,0.0151745975
94917,0.0065895845
94918,0.10927375
94919,0.18926652
94920,0.9851922
94921,0.013395168
94922,0.006894742
94923,0.95746255
94924,0.004977426
94925,0.97204113
94926,0.906257
94927,0.10165879
94928,0.016151728
94929,0.026584554
94930,0.018752173
94931,0.39953983
94932,0.0026925527
94933,0.9003963
94934,0.006537921
94935,0.1075661
94936,0.01644233
94937,0.007399395
94938,0.043848164
94939,0.006806338
94940,0.014421729
94941,0.043494027
94942,0.03529626
94943,0.0032047583
94944,0.008849659
94945,0.006838315
94946,0.8773928
94947,0.016728021
94948,0.012187404
94949,0.06814567
94950,0.1554277
94951,0.022182977
94952,0.0024963466
94953,0.0023555895
94954,0.8214196
94955,0.018089551
94956,0.013029023
94957,0.13142997
94958,0.0196083
94959,0.044454042
94960,0.025190374
94961,0.91987747
94962,0.03750498
94963,0.025879636
94964,0.009000188
94965,0.029018385
94966,0.006223153
94967,0.011820392
94968,0.91031134
94969,0.002546335
94970,0.04777398
94971,0.025365511
94972,0.9625139
94973,0.09996769
94974,0.044944994
94975,0.021581365
94976,0.04486867
94977,0.013660581
94978,0.06037078
94979,0.044080075
94980,0.009531885
94981,0.0074630454
94982,0.061247773
94983,0.95735556
94984,0.008478543
94985,0.025279816
94986,0.040624324
94987,0.025223263
94988,0.029420994
94989,0.054970723
94990,0.018428808
94991,0.026790695
94992,0.23954968
94993,0.008894958
94994,0.010294348
94995,0.3756931
94996,0.013426315
94997,0.040169172
94998,0.54178643
94999,0.022695731
95000,0.012517029
95001,0.0080004055
95002,0.011035354
95003,0.19034865
95004,0.016987316
95005,0.009250263
95006,0.012381459
95007,0.016232474
95008,0.009437061
95009,0.013115678
95010,0.07990098
95011,0.11083165
95012,0.008279934
95013,0.22797918
95014,0.002842999
95015,0.98328215
95016,0.019361485
95017,0.010463071
95018,0.0047712377
95019,0.0966056
95020,0.90281415
95021,0.016755644
95022,0.96606714
95023,0.9422744
95024,0.03345964
95025,0.24675904
95026,0.004357044
95027,0.006482878
95028,0.024784263
95029,0.4815975
95030,0.011173827
95031,0.96931857
95032,0.0039872224
95033,0.023921534
95034,0.47894245
95035,0.020475114
95036,0.0061627827
95037,0.004513853
95038,0.046391644
95039,0.010000929
95040,0.014508148
95041,0.008115756
95042,0.9596931
95043,0.00690072
95044,0.15349059
95045,0.007221392
95046,0.00979631
95047,0.032009948
95048,0.14771365
95049,0.09044497
95050,0.034340817
95051,0.008373728
95052,0.025837248
95053,0.9137122
95054,0.008230592
95055,0.026782926
95056,0.12868436
95057,0.017946374
95058,0.011715872
95059,0.020181565
95060,0.009756174
95061,0.07123447
95062,0.031059045
95063,0.16831145
95064,0.09564245
95065,0.955942
95066,0.011197069
95067,0.015720295
95068,0.0073477984
95069,0.9826612
95070,0.012682372
95071,0.0064764284
95072,0.0074611655
95073,0.03469146
95074,0.026936572
95075,0.16586101
95076,0.0064037153
95077,0.015698079
95078,0.009041685
95079,0.0044324794
95080,0.77850676
95081,0.011376227
95082,0.027821707
95083,0.025322601
95084,0.1623957
95085,0.013752936
95086,0.062136587
95087,0.01946479
95088,0.0054926905
95089,0.00642711
95090,0.02807114
95091,0.047877137
95092,0.0035596378
95093,0.018614078
95094,0.05955738
95095,0.9744475
95096,0.0061496305
95097,0.80401117
95098,0.8697832
95099,0.05584208
95100,0.0131263975
